comment;sentiment
esa vieja produce;Asco
"muy bien, pero bien ""reventado""";Alegria
si ve yo le dije;Tristeza
esta hpta es mas fea que mis guayabos;Asco
que como amaneci... ps;Alegria
hbo se puso a gastar demasiado y ahora discovery busca un plan para salvarlo pero parece que los quisiera terminar de destruir;Sorpresa
mi mama no se quiere vacunar. jodida la senora;Ira
ley de #empleopublico en #costarica;Ira
"que bueno seria que el senor andres ""profesor""de lengua castellana. ... lea que no sea que valla a investigar";Miedo
yo los mire el otro dia y me va a tocar izar la bandera;Ira
quien se comiera unas oreo con lechita bien fria mientras ve bob esponja. *suspiro*;Tristeza
pase como 2hrs viendo tiktoks de todo lo que se viene con la danza de los dragones.;Sorpresa
no me da rabia con las personas, meda rabia conmigo misma por ser tan fragil y tan estu...;Ira
josep es mas falso que un billete de mil euros;Ira
ya llego, casi 13 hrs;Tristeza
a mi nada pedro, gracias. buenos dias!;Alegria
me gustaria volver al tiempo en el que me acostaba y al minuto ya no sabia de mi vida;Tristeza
=- veo un man lindo - lo escucho hablar;Asco
que fucking burla de estos piratas y los malditos politicos que negociaron esto arderan aqui en este mundo. cabrones;Ira
en el english club;Miedo
no son las brujas de salem... son las brujas de polombia.;Asco
mi gorda bella wuuuauuh;Alegria
quiere estar bien con dios y con el diablo..;Ira
y ya empieza la gente con la ladilla de enviar cadenas tontas en whatsapp.;Ira
no quiero regresar;Sorpresa
mi relacion mas toxica es con mi cabello;Tristeza
ven y anuncia conmigo que el nino dios ha nacido en sanare, venezuela;Alegria
videos que se pueden oler.;Asco
son la nada!;Asco
la permisividad producto de la afinidad ! el tiempo: atencion: petro suspende ordenes de captura a jefes negociadores del eln. a traves de;Miedo
la mejor epoca;Alegria
jajajajajjaa perdon;Tristeza
cuanta estupidez por parte de estos machos estupidos por eso es que el mundo esta vuelto mierda por que se preocupan por unas estupideces y no por lo que en realidad le esta haciendo dano a la sociedad. que asco de machos;Asco
me tiene mal, que estres;Ira
ah ok. entonces cuando observe q las pelotas se esten acabando muy rapido, le dira q no bateen d foul,;Alegria
tambien estoy asi;Tristeza
jajajja que mente;Sorpresa
yo queriendo cambiar mi telefono;Sorpresa
y cuando viene migue a #enfermeras modestia aparteeee? hablando desde el bloqueo... quien quiere mas toxicidad? zapatero a tu zapatooo!;Miedo
en q me meti yo;Sorpresa
esta sociedad;Ira
ana paula das el odio que le tienes ha cristina se te huele desde lejos vasta ya ayuda al senor bolos y deja ha cris tranquila y no olvides que tienes hija;Asco
gracias bueno para inicio de anos el #reto es el nacimiento del #bebeloper luego de ponerme de acuerdo con el, armamos la agenda. me interesa actualizarme en #frontend #figma #vuejs;Alegria
voy por el tecnologico;Ira
hoy amanecio jodiendo el usb del iphone;Tristeza
que asco de pais ..;Asco
que sea yaaa 17 de diciembre #spidermannowayhome;Alegria
le doy la razon a el papa hasta que la patrona me lea el twitter, de ahi en adelante negare todo y dire que me hackearon el twitter...;Alegria
me mandaron 3 desayunos calculen mi llenura... creo que alguien no va a almorzar hoy;Sorpresa
"todas las ""supuestas ayudas"" se las roban asi";Ira
sentir que te estas esforzando el doble por tus metas pero a la vez sentir que no importa cuanto te esfuerces no las obtienes;Miedo
no coge ese disparo ni con una turbina en el culo les cuento;Miedo
mejor dicho el un mmg que no tiene bolas es un arrastrado traidor.;Asco
que cosa tan hermosa;Sorpresa
me muero de sueno hoyyyyyyyyyyyyyy;Miedo
#gochitadulce de las cosas mas ricas que vas a probar #mermeladasartesanales #merida #30abril #postres #mermeladas;Miedo
de donde. sacan mil millones;Miedo
ayer volvi al gimnasio despues de mes y medio y me siento demasiado feliz, porsupuesto perdi fuerza pero el aguante sigue en pie;Alegria
gracias gracias gracias;Alegria
mi desodorante;Tristeza
a merendar!!! hay que quitarse la depresion post-vacacional!!!;Alegria
mujer feliz;Alegria
porfa si me explicas como hacerlo!!! necesito reponer mis anteojos con urgencia;Tristeza
hay personas que tienen tanto veneno en su corazon, que casi siempre en todo lo que dicen o expresan hay y se percibe una mala vibra, y peor aun, lo ven como algo normal.;Tristeza
no tengo feisbu. nunca lo he tenido. no me ha hecho falta. he visto cuentas que son de enfermas/os. recuerden que facebook tambien maneja ig ws etc. estamos rodeados ! rindanse!;Ira
feliz dia tony;Alegria
lo peor de la menstruacion es que casi en todas me da fiebre, vomitos, colicos, me desmayo y termino hospitalizada, y no kiero;Tristeza
le tienen 0 miedo al exito, las amo;Alegria
haha debo hacer una limpieza... me preocupa que siga a gente con foto de perfil de anime .;Asco
q belleza de gasolina;Ira
no se pq ahora todo me da celos, no tiene nada de sentido;Ira
actualmente soy: me quiero morir;Ira
muy buen dia para ti;Alegria
#saludoplanetario desde maracay, tremendo aguacero, con rayos, truenos y centellas... toy asustada...;Tristeza
que rico seria sushi de saisaki to be quite honest;Tristeza
yo busque ayuda y no lo puedo costear, son $30 por sesion para mi eso es realmente imposible, busco ayudarme con videos y audios, pero muchas caigo y me revuelve el mundo;Tristeza
al frente mio tengo como 10;Alegria
es tan mala como fea;Ira
gracias #obiwan por existir;Miedo
hacer casting para otrod paises donde la industria se mueva mas;Sorpresa
como es que esta semana no es el snatch game?;Tristeza
que bonito tenerte en mi vida;Alegria
muy pronto... #lasaladeradark;Miedo
aaah, es que ese es uno de los imperdonables, mi coche querido;Alegria
jajajaja totaal;Alegria
cerrando bocas papa, !vamooos!;Alegria
ay caperucita;Sorpresa
hahahah soy demasiado fan de su cara;Ira
el calor de bucaramanga no es normal;Sorpresa
jajajaja, habla de mantecon el que tiene una foto del dueno de play boy;Asco
este covid esta patasparriba;Miedo
un merengue sin letra! te mareo para que le des aceptar;Ira
llego el covid a narnia mano, ahora si se jodio la vaina;Miedo
hoy estamos celebrando porque a partir de 2024 todas nuestras polas seran hechas con energia solar. asi es, energia que renueva el parche, nos recarga y nos llena de actitud #beerpowerbavaria unanse a este brindis por un futuro mas sostenible !salud!;Miedo
me gusta lo de care sapo, de mi parte agregue le care llanta destartalada;Miedo
yo creo que ni borracho votaria, esa senora no sirve ni para cargar el bolso;Miedo
conchale vale, tienes un iman para este tipo de gente. yo no podria con tanto conflictivo por aqui...;Alegria
$300 dolaritos la noche, que no enriquecen ni empobrecen a nadie . tomando en cuenta que el salario de un medico es de $2 mensuales;Ira
soy yo o cate blanchett acaba de friendzone a gillian anderson?;Ira
aceptar la muerte es lo de menos, aprender a vivir con la ausencia es lo dificil. sufro tu ausencia hijo mio;Tristeza
gol del deportivo cali del profesor dudamel, quien viene de pasear a boca por copa libertadores. puta el weon que era penca como entranador en chile;Alegria
por mas actuacion la cara de ellas es de miedo no pueden ocultarlo el borrado de mujeres donde? de todo van a hacer para silenciarnos pero no van a poder.;Sorpresa
hasta donde llegara la delincuencia??? miren como tengo que cocinar;Ira
yo: por que bad bunny hace un concierto en medio de la pandemia si sabe que reunira muchisima gente??? mi mama: porque es un conejo maloooooo;Miedo
!eres rica!;Alegria
roberto es el ser mas maligno que existe!!! por que no nos regala una foto asi tambien????;Miedo
yo: jefe manana a las 7 am pasamos para iniciar el procedimiento ahi quedan todas las ordenes hechas jefe: listo dr dia siguiente yo: donde esta la jefe? son las 9 am y ni si quiera la premedicacion de la paciente se ha pasado ... auxiliar: esta desayunando;Ira
esa vara no la toco ni con un palo;Miedo
comprobado y recontracomprobado lo q mas odio de los quehaceres domesticos es la lavada de platos esto de ser la senora de la casa es duro #esperancita;Tristeza
los colombianos de bien tenemos que exigirle a la corte constitucional que se pronuncia sobre la falta de autoridad de la fuerza publica porque alguien tiene que responder por los desmanes de las marchas que promovieron petro y bolivar y el famoso comite de paro... rt;Ira
me perdi los entrenamientos libres de la f1;Tristeza
la basura, el tinaco, el camion de basura, la bolsa de basura etc etc;Asco
claro que no, a mi no me paran, pienso ir ahora otra vez;Alegria
dicen que amparo grisales... pero donde me dejan a jorge baron y su show de las estrellas;Sorpresa
mira conisimoetumadre anda a hablar paja del conoetumadre;Ira
si, si es una boba hpta;Alegria
a mi no me intente provocar con sus caras de nera, que a mi me da es pena conocer gente como usted;Asco
total.... a denunciar este medio en twitter...;Asco
domingo y viendo pelis desde las 6:00 a.m.;Sorpresa
el problema era que lo necesitaba a domicilio;Miedo
que son;Tristeza
oh si sobrina;Sorpresa
una hermosura!;Alegria
si estuviera en la guaira, hoy tal vez hubiera estado con el;Tristeza
hoy amaneci enfermo y no pude a trabajar y aqui es donde me doy cuenta que prefiero sentirme bien y trabajar que estar asi...;Ira
marico que clase de engano fue este que puede ser eso;Tristeza
marico de verdad lo de la luz me tiene tristeeee;Sorpresa
de verdad quieres tener muchos novios?;Miedo
la payasada del dia;Asco
no veo bien, ando sin lentes;Alegria
traiganme una ambulancia que me desmaye! #wandavison omg que episodio! no tengo palabras! he quedado sorprendido!;Sorpresa
un poco de tarados, enfermos y anormales;Asco
cumpli los 18 por alla en diciembre, y comence a trabajar en lo peor que puede trabajar una persona (admirando y respetando todos los trabajos), iba y tocaba puertas en todos los barrios de medellin ofreciendo los servicios de une. aguante como 6 meses, y de ahi me movieron +;Asco
que tal y nuestr medic ni siquiera estan inmunizados;Ira
aveces siento que no puedo se lo juro;Tristeza
canas en la barba;Miedo
no lo pude terminar de ver , primero porque el internet esta muy chimbo y segundo, porque me parte el corazon el pobre chamo que decia te amo al amigo;Ira
apoyemos el emprendimiento venezolano no olvides seguirnos en instagram #emprendimiento #pasapalos #reposteria #valencia #carabobo #venezuela;Alegria
jajajaja los espiritus chocarreros estan aqui;Ira
desde que me siento llega y me ladra para subirse a mis piernas... manana me va a extranar. ya se acaba mi descanso;Tristeza
que bandera el egocentrismo parce;Asco
ese mujer me habla y me descontrola todos los circuitos, dio'mio, ?que me pasa?;Miedo
jajajajajaja enchechera y no tiene fiinnn;Tristeza
que hartura!;Asco
me genera angustia ese video y asco tambien;Asco
asi estamos en venezuela, que triste este hilo;Tristeza
'pasa la pagina' es un kiosko virtual de revistas colombianas al que tienen acceso los socios/as de nuestra #reddebibliotecasbr. nuestro recomendado de hoy es la revista iconica de la vida cultural del pais. consultala, aqui:;Sorpresa
uffff que divina se ve pol diosss me gusta;Sorpresa
los cajeros de olimpica son lo mas lento que hay;Sorpresa
desactive wifi y active datos;Miedo
gracias por estar en mi vida experiencia que con palabras es indescriptibles hay que vivirlo;Alegria
ok acabo de ver en este instante como termina floki;Miedo
me parece muy bien pero la familia de la iguana merece una disculpa por difamacion por senalarla de ser la culpable de los apagones a nivel nacional y la realidad eran equipos obsoletos y destruidos;Sorpresa
si mis padres se mueren, dios no lo quiera, en los santos cuenta una estadistica mas . por favor son personas de 75 anos y estan en riegos sino se vacunan;Ira
desde #lamega96, listo para un capitulo especial de #minutosdeultratumba, 'el caballito del diablo'. solo en minutos.;Ira
esta maldita senal del demonio;Tristeza
que miedo , no vuelvan a pedirle a mayo que los sorprenda, porque da unos sustos horribles!!;Miedo
amen y amen. gracias mi gran amigo raul;Alegria
tremendas fotos la 1 y la 3.;Sorpresa
gracias a dios por el dia de hoy.. llegando a casita despues de jugar, y ni modo tocoo dos hot dog para variar;Alegria
transmilenio en hora valle: transmilenio en hora pico:;Asco
como siempre ellos de lame pisos ignorantes de;Asco
estos 2 producen asco, los burros se buscan pa rascarse;Asco
esas series coreanas me tienen pegada a ellas;Sorpresa
qle clase hpta;Miedo
hasta cuandooooooooooooooo????????;Ira
feliz domingo hoy nuestro 5y6 esta demasiado tentador .....aqui les dejo mi linea para que salgan corriendo a sellar 3era valida #2 ademan;Miedo
ahora esta bloqueada por completo. que desastre.;Sorpresa
ahora todo tiene sentido;Tristeza
para mi es muy balurdo ver una mujer con chupones;Asco
gracias a ti kika, feliz dia;Alegria
por alguna razon twitter me esta tirando anuncios en aleman;Sorpresa
durante muchos anos he visto como se hacen dano entre ellos y los mas perjudicados son gente inocente, tratan de salir como sea de esa guerra, ademas de cientos de ninos que pierden sus familias;Tristeza
un nuevo amanecer sin un cafe es como dia sin sol #buenosdias #3oct;Alegria
en mi cabeza respondo mensajes;Miedo
lo confirmo. en villa alianza ya no hay agua;Ira
pense que era el otro tweet no ya no como arroz chino los domingos;Alegria
se lo comio;Ira
aca vamos, no perdemos nada saben... #2yearswithdynamite #dynamite;Sorpresa
antes de regresar a tu vida normal en facebook, instagram y whatsapp, recuerda seguirnos por aqui y compartir con nosotros tus dudas sobre nuestros planes y servicios.;Alegria
debieron poner la razon en el titular! trabajen vagos!! todo por la caga de equipo de los char;Asco
nuestro tiene + d 270.000 miembro d los cuales 7 se declararon culpables dl abuso sexual d la nina y pagaran anos de carcel. el tiene 10 miembros en el congreso, pedofilos, asesinos y narcoterroristas q no pagaron 1 solo dia de carcel diferente, no?;Asco
muy buenos dias, cheeeee!!!;Alegria
espera, ?que? me sorprende;Tristeza
like si no te gustan los camarones como a mi.;Asco
oh nooo!!!! he quedado pasmada al leer esta informacion acerca del abuso a ninos en albergues...queria estar mejor informada. alli ls va.;Sorpresa
llevo dos y nada es un dia como raro.;Sorpresa
literal senor perico, me la trague toda!!!;Asco
que tipo tan fastidioso que pereza la f1 con un piloto asi;Ira
"mas claro imposible, ahi podemos ver del lado quien estan muchos para sacar provecho de las situaciones, y las victimas, seguiran asi, pero los violadores pasaran a ser ""ex violadores"" y con cargos ""honorables"" para tapar lo que hicieron en algun momento. repugnante";Asco
no sabia que lo estaba viendo!!! jajajajaja que tal le ha parecido?;Miedo
"donde le doy ""me enfurece""????";Ira
basuras criminales.;Ira
asi me dicen un amigo en comun y me sacan la piedra cuando dicen: fulano siendo fulano... y les digo: no senor, ningun fulano siendo fulano porque la gente tiene que evolucionar y mejorar cada dia!!;Ira
q bueno;Alegria
la primera , felicidades andri;Sorpresa
en el united eso no seria problema, hay mucho alli (united) que cobran bastante sin ser crack. mira lo que a cobrar casemiro;Sorpresa
te dejo a ti por luisa ? que intriga;Miedo
pura matematica;Sorpresa
publicalaaasssss que se joda mas ese guevon;Asco
!horror! resultado de la desidia, ineptitud e indiferencia hacia las necesidades del ciudadano durante mas de 20 anos...;Sorpresa
bad bunny se paso con ese video como siempre;Sorpresa
un pequeno traje que dejo poco a la imaginacion.;Sorpresa
asi es imposible , pero puedes comprar y dejarlo para mas tarde;Tristeza
"""cambia mas de novio que de panty"" pfffffffff";Sorpresa
se me ha escapado;Miedo
tengo un sueno y ese maricon quiere llamarme a esta hora;Ira
te salvo la pega elefante;Miedo
el inicio con mi #jisoo es demasiado brutal #pinkvenom #blackpink;Sorpresa
cono, pero hablando en serio... manana no voy a conseguir gasolina para irme a encontrar con mi amor. pero bueno, dios me ampara.;Alegria
andan en una griteria (y sin tapabocas) en un bar diagonal a mi casa en el bosque bueno, que disfruten, no es mi problema, es de las familias de ellos;Tristeza
jajajajajaja. esta esta loca;Ira
los turnossss mi cuerpo;Sorpresa
!la presencia de dejo boquiabiertos a todos los asistentes!;Sorpresa
melon!;Asco
eres muy mala xq no la muestra como es amor;Ira
lo bueno es que todos nos alejamos.;Asco
renata no esta y david se durmio, por fin me puedo ver una pelicula de terror tranquilamente.;Ira
bellos era que nos veiamos en su cumpleanos;Alegria
mira chiamo es mejor ..caer en gracia..que ser gracioso ujuuu;Alegria
sin palabras;Miedo
hace dias que no habian serenatas por mi casa... en este momento estan cantando a grito herido rocio durcal y me dan ganas de morir un poco. ?pq no hay artistas de rock o salsa que den serenatas? todo plancha;Miedo
definitivamente yo vivo en la nebulosaa;Sorpresa
y uno aqui deseando ser laura pa coger con massimo y nacho;Alegria
ya andas corrompiendo gente por aca ?;Alegria
al natural es mejor;Alegria
las mamas tienen razon;Tristeza
claro, sobre todo la hinchada de mineros... como no me di cuenta antes;Sorpresa
cual ayuda por dios si eso no alcanza para nada ni siquiera para que compren chucheria;Ira
es posible tener una recaida cuando ves el cuerpo de tu ex en grindr? supongo que me he hecho mucho el fuerte;Tristeza
wonnnn la gente de debe fijarse muy bien en su personal , de la 100 a la 127 , conte muchos chicos sin tapabocas y con mas manos negrasssssss;Asco
domingo de despecho cardenalero;Tristeza
soy demasiado el meme de: levantandote a las 7 para ir a la uni levantandote a las 7 para ir para la playa;Tristeza
viejito para empezar en venezuela no hay dictadura, y los que se fueron salieron buscando un mejor trabajo porque les dio su gana y enganados por ustedes que le metieron en sus cabezas que las sanciones no afectan a nadie y todo es culpa de maduro, torciendoles asi su cerebro;Ira
que rico salir solo con amigas diooos;Alegria
me veo en el 2017 con mala compania vs el 2021 totalmente feliz conmigo misma y me sorprende todo el cambio radical que di. superen siempre llega alguien mejor;Alegria
asco que normalice actitudes que a ti te lastiman;Asco
. un viaje de sjo a quepos marco 38.000 colones y a la hora de llegar al sitio el app cobro 67.000 colones. ?como se llama esto? tengo algunas palabras que bien describen esta anomalia.;Ira
que viaje con el final de detras de sus ojos;Sorpresa
desculpe mas;Asco
o al reves de no encontrar la llave correcta;Alegria
nina;Miedo
debo reconocer que es cierto. las odiaba peeero.;Alegria
bien vamos bien barcelona;Ira
pero me ignoras;Ira
tengo un pasado anisero muy bueno, todavia no supero que no le guste el ron;Tristeza
muy chimba y todo pero para alguien que viva solo;Miedo
adivinen quien esta loca por un corset?;Tristeza
no canta ni con autotune, pero eso es lo que vende por mi parte que se declare en bancarrota...;Sorpresa
siiii. jajajaj;Asco
compre un contenedor que contenia un alma en pena manana agua bendita.;Miedo
la pandemia uribista no se acaba nunca? que asco;Asco
la nacion+ apesta!!! el gordo lechoso apesta;Asco
el cazador sin iom es nada, no vale la pena verlo. que lastima que se fue, el es insustituible;Ira
no es mi culpa que no sepas usar la pagina del saime.;Alegria
uyyyy parce muy loco;Miedo
no se si quiero abrazarlas o matarlas jajajajajaja abrazarlas mejor;Alegria
vivir con asma es horrible;Tristeza
voy en un bus y pusieron la radio. las noticias del dia son asesinatos, violaciones y estrangulaciones. eso es escabroso;Sorpresa
nunca en mi vida he recibido un dolar de nadie!! , eso suena come que no me he robado ni un foking real de nadie;Asco
"a lo bien, cuando me conto yo quede como ""?y usted de donde saco tanta plata?"", pero llevaba varios meses ahorrando";Miedo
cono puro limpio por aqui;Alegria
cualquier cosa sera mejor , que el robo q tienen montado , la comida de los ninos, se respeta hijos de p;Asco
pero encontra de su voluntad,vale recalcar.;Miedo
ver las de step up al menos una vez al mes;Ira
adivina quien no ha almorzao;Ira
al mio me le poneis doble leche condensada;Alegria
estoy cantando la mariposa titi hace facil una hora;Sorpresa
sabes lo que esss;Asco
muy lamentable noticia. sentidas condolencias. mi abrazo solidario para ud y su familia;Tristeza
es un nivel de salvajada barbaro ala, yo me subo con mi libro y me limito a respirar, para subirse te agreden, para salir te agreden, por la silla te agreden y la mayoria son colados;Asco
de verdad que si son idiotas;Ira
"cuando llegara el dia que se acabe la inclusion forzada y la correccion politica. cada vez peliculas y series mas malas, contenidos basura para inyectarnos un mensaje politico y ""educarnos"" a todos. queremos buen entretenimiento y no una conferencia";Asco
?entonces le gustaba eso de las cuentas claras y el chocolate espeso?;Sorpresa
... y ese jc no lo gano;Tristeza
fue trabajo honesto en la teoria me fue mejor;Tristeza
en mi cuadra ya estan modo diciembre;Miedo
un bebe mas;Alegria
pero quejarme no puedo;Tristeza
que estalle;Sorpresa
a puro lujo asi es por dentro y por fuera la extravagante mansion de flor pena en salta te lo cuenta orne saitta.;Miedo
es asi!! hoy acaba de morir la abuela de una amiga con covid donde estuvieron 3 integrantes de su familia con el virus la mama de ella es medico y fue la primera en contagiarse... y vemos personas que dicen necesitamos distraccion o playa y otros mas descerebrados rumba;Ira
nos mandaba dms a varias .;Tristeza
hermoso nuestro pais y sus riquezas naturales;Alegria
el bicampeonato mundial de italia estuvo manchado por un color negro la unica vez que cambio su habitual azul fue en 1938 aca te traemos la historia:;Sorpresa
peligroso y violentos;Ira
no hay vaina que me empute mas a mi que hacer aseo, recoger, poner las vainas en su puesto y cuando venga a ver ya todo esta regao;Ira
lo he leido 20 veces. #%}*+>eurps< aun no lo entiendo.;Ira
maldito cono de tu madre;Ira
que putas? coche cerote;Asco
que desgracia dios;Tristeza
que escueta tan mediocre, senores eso le llaman periodismo?...;Asco
que bella y rica;Alegria
el pais mas feliz del mundo... el #chochal de latinoamerica! que verguenza de pais;Asco
asi como cuando te duele hasta el pelo!!! si... asi...;Sorpresa
con masterclass ha sido aprendizaje de vida;Sorpresa
joda creo que esto es una senal;Miedo
que infierno vivir en la vega;Ira
estos casi 30 me tienen achacosa;Tristeza
estoy donde necesito estar hoy para llegar adonde quiero estar manana.;Alegria
la bandera de la mamertada estos dias, aviaca. aman estrellarse con la pared y serguirse golpeando. mamertos drogos, mantenidos apestosos;Asco
hoy no me llamen para beber, no quiero amanecer con guayabo;Asco
esa gasolina esta pasada de cara;Ira
mi rebe debe de ser que tienen lombrices en los orificios nasales;Asco
en serioooo?????;Miedo
no te vas a pronunciar sobre el paro armado???? estan matando genteeee;Ira
"usa """" pa' indicar lo que no te gusta: mostaza: pepinillo: pizza con pina: sushi: carne: brocoli: champinones: higado: (de res) hamburguesa: hot dog: aceitunas: queso: pastel: pescao: pure: zanahorias: cafe: coca-cola: aguacate:";Asco
feliz noche;Tristeza
pelo de leo moreira > messi y ronaldo;Asco
pero claro! mientras la planta fisica se cae a pedazos (sin hablar del salario de hambre para profesores, empleados y obreros) en el consejo universitario tienen chef, comida buffet y camionetas blindadas para las autoridades...y quien lo diga es colaboracionista, de paso;Asco
la amiga mia se me durmio, y ahora con quien hablo yo? es contigo.;Ira
se pasa este narcoguerrillero.;Ira
cada vez que veo tu cabello;Sorpresa
?acevedo tapando un balon?;Miedo
me quiero como ajuiciar con ese hombre ..;Sorpresa
encontrado en mi galeria de chats de curifeos ponys de messenger. ya me papearon 4 vez .;Ira
hahaha oh conooooo es poco;Sorpresa
si estoy de acuerdo y se la puede llevar todos los dias para el negocio para que ayude a vender como lucas ramon;Alegria
cada vez que alguien muere, me decepciono de mi misma por no vivirrrrrr, por no serrrr, por no haber disfrutado cada momento de mi vida, por la boca de la gente, por los problemas con miles de soluciones, por tonta;Tristeza
wao, ya manana es un ano 1 ano de estar graduada;Sorpresa
y si seguro ...;Asco
estoy vieja: me conmueve ver todos los videos de los hijos de mis amigos abriendo sus regalos;Tristeza
venezuela no se arreglo. pero amo demasiado mi pais.;Tristeza
yo voy en la fase 2 pero con la hueva que se traen para las vacunas, quien sabe;Sorpresa
barquisimeto , las colas para surtir gasolina . kilometricas 17 de mayo;Ira
conchale luis!! una pregunta!, cuantas tetas tiene ese animal que llaman reparticion?? jajajaja todos esos desalmados se quieren pegar!!guaaa!!;Sorpresa
bueno pues, a comenzar el lunes temprano porque el sueno no se a donde se me fue;Sorpresa
los pusieron hablar de un proyecto que nacio muerto, per nublar otros que nos dara duro al bolsillo. el mismo libreto.;Tristeza
pense que era;Sorpresa
el crelleque y el penseque son familias del tonteque;Miedo
si son venezolanas si sabrosas, si son empanadas de esas colombianas full de arroz no, asco;Asco
oh la la estas mi amooor;Alegria
como es eso de que las mujeres tambien hacen pupu????!;Ira
quienes estan detras del robo millonario del hospital modular? lo peor es que a estas alturas no se puede utilizar y el costo es sin el equipo para atender los enfermos del virus 12 millones desperdiciados por las ansias de lucrar con las necesidades del pueblo;Asco
ay dios;Miedo
ando con dolor de cabeza;Miedo
por esto es que el madridismo;Asco
charlie y porque no esta yoha?? protesto energicamente!!!!;Ira
esta foto me acaba de romper el corazon;Tristeza
es un idiotaa;Ira
un barrendero de zapote;Asco
si mi chino y por 3 horas;Tristeza
que porqueria de institucion.;Asco
terrible nene consentido!!!! kiss un the cheese;Alegria
goooooool de robles!!! lo dimos vuelta hpta... increible!!!;Miedo
ademas de eso, es un ataque de rabia que destruye tu higado;Ira
aureliano no deja de ser aureliano.;Miedo
la mia quedo con 5.000,00 bs.... y bco vzla termino de eliminarla del sistema.;Tristeza
!echa un vistazo al video de motivacion! #tiktok;Miedo
la verdad no conocia esta historia y ushh !;Sorpresa
parece programado son 3 alcaldias de izquierda.;Ira
que ganas de morirme un rato;Ira
jajajaaja menos mal no me deben, ni les debo, pero si conozco el proceso;Asco
"cual sera como dicen en colombia su ""guardao"" que escondera... le tengo una noticia, no somos eternos y menos cuando su comportamiento no ha sido el mejor, el dinero no oculta todo el tiempo todo...";Miedo
la gente en el metro anda edionda;Asco
ese hpta se llama y antes era uribistas;Alegria
doctor. es un tio y creo que no tiene doctorado.;Alegria
es una zozobra y cuando te piden que te detengas ya te sientes delincuente. y es verdad no respetan a los adultos. bueno el hombre nuevo que decia el difunto;Ira
pregunta seria: ?te gustaria viajar gratis todos los viernes hasta finalizar el 2022? !lo puedes hacer! solo debes de migrar a la digitalizacion como forma de pago en la #redmetro por medio de la app y devolver las tarjetas que tengas guardadas en casa.;Sorpresa
bicho!! parace que se escapo de una peli de terror;Miedo
jajaja y yo son tomar chocolate me va a dar algo;Sorpresa
pero entre tantas cosas pude mirar senores con mucha atencion un letrero que me ha dejado sorprendido en mi viaje por mi hermosa venezuela, aca les dejo una foto..!!;Sorpresa
no sabia ese dato muchas gracias;Sorpresa
estos perros me van a sacar canas muy temprano;Sorpresa
las hojas de reciclaje en la escuela;Alegria
seguro nunca te imaginaste que estos actores y actrices conocidos iniciaron su carrera con este tipo de peliculas.;Miedo
me dan razon del por que facebook sale asi?;Miedo
jala pero no te guindes;Alegria
tienen ya 40 anos y salen con el tema que no le esta gustando esto de ser adulto... si estas mas cerca del descanso eterno #humorsito;Alegria
voy a colapsar;Ira
?como es que toda su piel es tan increiblemente suave?;Sorpresa
noooos esta pasando mana;Tristeza
"que se puede esperar de personas tan falsas como las que dirigen un ""programa"" como ese, con solo escucharlos se nota la cantidad de titulos academicos con que cuentan para estar ahi";Asco
hoy si que me siento asi la vdd;Ira
ayy cono, ahi viene la nave!!!;Alegria
entre vivo y muerto;Sorpresa
vi eso y quede;Miedo
que ascooooo!!! ejenserio?;Asco
me gusta pintar mi casa , ver todas las paredes blanquitas sin nada de manchas.;Alegria
por que hay mujeres que les gusta que les digan cosas morbosas?;Asco
#real !! esto pasa cuando buscas la palabra 'asesinos' en tweeter no se como les da la conciencia para estar tranquilos a estos hijos de puta #soscolombianosestanmatando #soscolombiadddhh #soscali #sosmedellin #sosbuga #sossiloe #sosarmenia #sosbarranquilla #sosmanizales;Ira
feliz sabado para ti tambienkarelis;Alegria
de pota? que rico las canchitas, el camote mojadito en el juguito del ceviche.. dios!!;Tristeza
hermoso jajajaja a reponerlo;Alegria
tenemos premios de todos lados pero no veo que mejore el pais se firman contratos y de todo pero que cambios hemos hecho o a donde hemos llegado ?;Ira
enserio ese eso el nivel de oposicion. entiendo que se quieran superar asi mismo, pero a que costo.;Sorpresa
feliz mes del orgullo tambien para esos heteros que fueron gay conmigo aunque fuese por un rato. . #pride2022 #pridemonth #lgbtq;Alegria
siii algo malo tenia que tener.;Miedo
como asiiii?? solo ayer escribio que se sentia bien...;Tristeza
el futbolista colombiano promedio, y los que medio hacen algo se les sube el ego y se estrellan;Asco
mmmm... dios ave maria purisima...;Asco
si no va peor !! gente mala leche y ustedes;Asco
esto es un desastre;Miedo
uyyy que sera???;Sorpresa
toda la gente de mi intercambio;Asco
gente dejen de buscar bardo donde no hay hijos d mil puta ashjhh;Asco
malparido lo peor es que manana sale hacerse la victima y pedir disculpas y ya no pasa nd;Ira
en fin... la hipocresia;Miedo
"mi mama se compro un telefono y esta emocionada escribiendole a todos sus contactos que ya tiene whatsapp y empieza diciendo ""hola amiga ya tengo telefono nuevo ya podemos comunicarnos y chismear"" es que la amo";Tristeza
que wachabo les digo sinceramente!!! no tengo ni fuerza pa ir al gym. y este sol no colabora. lo unico es que se paso muy bueno. sera nivelar con otra pola.;Asco
feliz cumpleanos a tu bella madre...salud y bendiciones para ella!!. p.d. devuelvele su color a su pelo maluca...;Alegria
que verguenza esas andanzas;Asco
cono si, iba a decir lo mismo;Alegria
gobierno de solo delincuentes una verguenza;Asco
