comment;sentiment
estoy en el odontologo y aqui pasa algo con su novia, necesito ese chisme completo;Alegria
a ese cuento para otros ineptos ,todos son unos ampones y corruptos,son un cancer estos mentirosos;Asco
vienen 4 anos de verguenzas nacionales e internacionales con la burra;Sorpresa
siento una impotencia cuando veo a la gente buscando trabajo prometo que pronto muy pronto una golondrina si hara verano.;Tristeza
#podcast !viernes de estreno! 'la azotea' es una novela corta e intensa que sumerge al lector en un pozo claustrofobico, con reflexiones sobre el miedo, la soledad y la locura;Sorpresa
jamas me van a ver con nada de estampado de zebra;Asco
verga es que todo apunta a que habran apagones recurrentes, y solo cayo el primer aguacero;Tristeza
no te creas aqui en venezuela esta pasando casi igual a raiz de la crisis economica algunos empleadores lamentablemente abusan y bueno pues se ve cada barbaridad y ciertamente da miedito caer en ese circulo de abusadores laborales;Miedo
jajajaja soy tan yoooo;Alegria
abellan eres un grandisimo hijo de puta, y no pasa nada;Asco
he sufrido mas los niveles de ingles que las mismas materias de la carrera;Miedo
"mentira la reactivacion solo ocurrio en los bolsillos de los contratistas la isla tiene costos por las nubes y no recibe mayores ingresos, ni tiene oportunidades laborales para sus comunidades. ""establecimientos turisticos reconstruidos""y no priorizaron el hospitalreally?";Sorpresa
para lo unico que son #rapidosyefectivos los #funcionarios de es para el cobro de la #factura #abuso #sinserviciodeenergia;Ira
yo me conaceo con quien sea por el puesto de fan #1 de tus fotos;Ira
empoderamiento para recibir bendiciones. feliz dia esteban;Alegria
orgulloso me siento yo tambien de ser chavista, bolivariano y revolucionario! viviremos y venceremos;Alegria
que mal! pues alli no iria yo a trabajar!;Miedo
?que tal este incitador de la violencia?;Ira
la gente no piensa de pana;Sorpresa
maldito metabolismo;Sorpresa
hoy amanecimos con buenas vibras no dejes que nadie te quite el flow amix;Alegria
siempre hay mermelada...digo: siempre hay un trino!!;Ira
yo pense que yo era salado hasta que conoci a la;Alegria
callese bobo hijueputa;Asco
la modelo y creadora de contenido subio la temperatura en instagram con una sensual foto mientras se broncea en las playas griegas. aqui, todos los detalles;Miedo
esa es la minciencia que queria imponer pura pseudociencia como la astrologia. eso es vivir sabroso;Asco
andaaaaa me imagino el susto;Miedo
se me quedo el culiao cargador del cel;Sorpresa
te veias igual de aaaw por supuesto !;Sorpresa
pobre venezuela, cayo en manos de armando benedetti;Miedo
mi universidad deberia posponer la semana de evaluacion, con que cabeza estudio yo ahora;Tristeza
en la agroindustria de la cana estuvimos presentes en el con 20 emprendimientos de nuestro programa #compromisorural que bailaron, cantaron y ofrecieron sus productos a mas de 325.000 asistentes en esta version. esto fue lo que vivimos.;Sorpresa
ay mis pulmones;Asco
respeta...!!! yo ya no cojo burras ..!!;Alegria
esa kelly reales me cae como una patada en el estomago;Asco
viernes pero a que costo;Miedo
ganaron 5 champions siendo dominados??? no entiendo el nuevo futbol descubierto por el barca... definitivamente;Sorpresa
al menos no lleva 20 anos robando como su partido de bien de bien ratas;Asco
"ternurita... pobre carla. nunca has entendido nada. y de paso, te haces la bobita. a veces la verdad duele mas de lo esperado. ya deja de mentir y mentirte, y, tal vez, no hagas tanto el ridiculo. ""trump se va, y nadie se los va a devolver""";Miedo
a veces pienso: de pana para que se jode tanto uno en este pais...;Miedo
telegram se murio;Ira
dejar conectado un cargador... aumenta tu consumo de energia electrica en un 10% por cada hora conectada;Sorpresa
para nada eres el unico amigo;Tristeza
#reportecovid19 17/03/2021, brasil casos * 99.634 nuevos hoy * 11'693.838 acumulados. muertes * 3.149 nuevas hoy * 284.775 acumuladas. se agregaron 501 muertes de ses / rs, no registradas ayer (16/03/21) mas informacion (en portugues):;Ira
eso es un verdadero chiste;Alegria
fauci llevaba 54 anos como funcionario y dice que se dedicara a la siguiente etapa de su carrera espero sea un jardin...;Miedo
terrible publinota de novaresio;Asco
noo ,me da asquito jajaja;Asco
vamos como el cangrejo mientras estos sigan gobernando;Ira
vivo en un mundo de mentira ..;Tristeza
"todo comentario que inicie con un ""como dijo karol g"" ya es patetico de por si";Asco
las ucis estan colapsadas en las ciudades, no podemos marchar pero podemos pensar en un plan b, algo hay que hacer para manifestarnos desde las casas, algo que vaya mas alla de un cacerolazo #yonomarchoyoproduzco #paronacional28a #hacerparoes #28a;Miedo
mentira, todos sabemos que fue su papa;Alegria
dios santo, bueno estas buenisima;Sorpresa
hay gente que esta demasiado enferma.;Asco
que predomina mas el hambre que tengo para pararme, o la tristeza para seguir acostada;Sorpresa
unos delincuentes que es un deber patrio salir de ellos.;Ira
uff ese lindo porfin me acepto la solicitud en ig;Sorpresa
quw tristeza me da ver este video. con los ninos no malditos hijueputas, irresponsables como hacemos para iniciar procesos de restablecimiento de derechos?;Ira
por eso es que el coronavirus esta en colombia, la gente no tiene temor de nada;Asco
no vuelvo a beber en semana;Asco
espera mas de la nueva oden no pudo contra el jefe en el modo zombies tradicional #codmobile #codm #zombie;Tristeza
este partido parece un partido del fifa o del pes con el efecto konami;Sorpresa
mientras llega en esas estoy;Miedo
de petro;Asco
tanto desear vacaciones y descanso para estar encerrada en mi casa sin querer hacer absolutamente nada. la verdad es que sigo muy cansada y sin energia.;Tristeza
los estafaron otra vez;Alegria
eliminen una, comienzo yo las lentejas;Asco
la porqueria que me hizo. #tiktok;Ira
ni idea, el universo y sus misterios;Ira
#golcaracol el equipo 'embajador' vencio 2-0 a jaguares y en las tribunas hubo un presente que dio mucho de que hablar. #futbolcolombiano;Miedo
pobre muchacho, le falta estudiar y no enrolarse con la gente de bien.;Asco
dios mio #freebritney;Tristeza
cuando? mi lo senti... gracias por informar;Alegria
voy a hacer una lista de asiaticos tlr que estan mejor que kim namjoon;Asco
oie no sabia que era tan warra;Alegria
que ganas de vamos a ver una peli y manana madrugar a trotar.. my dreams ..;Alegria
la verdad la disfrutar solito. toda para mi.;Alegria
por mas corto que crean el viaje, lleven con que abrigarse ajajajaja;Miedo
ya me veo con una polita en baru.;Sorpresa
increible . ese sr debe salir de si cargo ya!;Ira
ganitas de irme para el valle;Alegria
no tiene alcaldesa ni gobernadora;Ira
"""con mi mujer nadie se mete"" jajajajajajajajajaja";Alegria
felicitaciones!!;Sorpresa
que verga son algunos sistemas que estan tan impuestos en la sociedad assco;Asco
hablar un ratico;Sorpresa
tan fierasos;Asco
fui #onatista hasta la cacha y me duele su partida por esa conexion que tenia con mi artista. jilguero vuela aun mas alto..;Tristeza
uf mija aqui estamos en la zona norte y ya llevamos tres veces contando desde las once treinta y cinco hasta las 3:30 de la madrugada, once de la manana y a la.7:30 y no ha llegado a las 10:52 que es este momento;Ira
sin lo del ex;Asco
si eso pasara en mi casa ya no hubiera ponche, pero cervezas si;Alegria
dios mio no puedo comer lacteos me da picazon en la cara y manos;Tristeza
y yo que queria darme en la isla un ratito ombe;Sorpresa
presidente estas son horas que el banco no les ha depositado a los pensionados, mientras otros bancos ya pagaron la pension, que les pasa bod;Ira
lo que mis ojos ven;Alegria
media hora pegandome unas pestanas y me quedan despegadas;Tristeza
bogota despejada es algo maravilloso, lo unico es que se ve lleno de smog;Asco
dios mio yo tragarme todo ese pan frances (que mide como 15 metro) en una sentada!!;Miedo
esto es una locura;Miedo
16 de junio, apunteennn;Miedo
que rapido se me paso esta semana manana viernes no no en que momento momento de felicidad porque ya se acercan mis dias libres;Sorpresa
cuando le pedi al cielo que mandara un angel me llevo hasta ti y antes de pensar en alguien pienso en ti primero incluso antes de mi;Asco
la lamboneria excesiva es contagiosa, llega a todos lados!! aiuda;Asco
la gente si es puerca jodaa porque tienen que pegar un bendito chicle en una mesa;Ira
amiga omg, ese interrogatorio fue interesante;Miedo
es que me da rabia este man de parranda con la amante/novia, y a shakira le hace la vida imposible para que pueda mudarse a usa y seguir con su vida puto rata de dos patas!!! malparido pigque;Ira
increible ?como se llama la planta?;Sorpresa
tigo para que promocionas tu internet si no sirve !;Ira
jajajajajaja hasta no mas;Alegria
uffff, ganadora!;Miedo
#bettercallsaul saul se ha ido una de las mejores series de la tv sin duda;Tristeza
la premier es una locura .;Sorpresa
jajajaksja eso es lo principal;Alegria
eso activa las glandulas salivares;Miedo
y asi sucesivamente;Alegria
la chorra mas grande del mundo;Asco
hoy gracias a dios, todos los tramites que hice fueron super rapidos. conociendo el sistema... es un milagro;Alegria
que fuerte esto;Miedo
#superlike | #influencers | el hijo de luisa fernanda w y pipe bueno hizo una tremenda travesura y su mama explico por que no lo corrigio en ese momento.;Sorpresa
es real. ya pasaron los mejores 4 anos del sector.;Sorpresa
el papa comunista;Asco
d-ossssss que desgracia;Miedo
la mia es muy real, ya son varios anos solo , es de ir nadie me agarra carino;Alegria
y despues que se seca ese salivero;Asco
iiiiuuggghhhhhhhhhhhhh huele a machito fracasado a kilometros,tipico uribista;Miedo
man sera que soy de un multiverso diferente?;Miedo
recuerdo clarisimo que un pana me dijo que se lo encontro en la via hacia paraiso con su sentra destartalado, quedado sin gasolina y le pidio par de dolares para apoyo!!! pero ahora lo llaman senor? don? ahh y rofea para que estemos claros!!!;Ira
?sabias que pronto podras abandonar grupos de whatsapp sin que nadie se entere? (abrimos hilo) #somosnews;Sorpresa
por que el mundo esta tan mal repartido,y por que a mi no me toco nada,nadita de nada!!..;Tristeza
hoy el agua amanecio mas fresquita;Sorpresa
nunca jamas habia vivido lo que hoy, omg!!! balacera!!!!;Tristeza
peor cuando la decepcion es contigo misma;Tristeza
maria victoria me dice que quiere un elefante, un elefante de verdad, donde consigo yo un elefante de verdad para una nina de dos anos;Tristeza
estoy en la parte logistica de todo lo que esta sucediendo con mi familia y el covid, tengo mucho agotamiento mental, no duermo, no tengo hambre ( aunque me obligo a comer), el covid afecta a todos, no solo al contagiado, asi que cuidate y vacunate;Tristeza
"unuh rraaasssclath ded mae literal ""el presi"" quedo estrellado porque no sabe ni que responder...";Ira
gente vean el video y van a entender mi enojo ninguna hija con la mama que he visto en algunos videos ninguna hace eso pal psiquiatra urgentemente necesitas;Ira
"lo que pasa es que no quiero conocer ""el buen pastor""";Ira
y aca hay un hijueputa que dice llamarse fiscal, coge avion privado, se lleva la hija, la esposa y hasta el putas. pero no pasa nada #fiscalrenuncie;Asco
el mata curas;Asco
la espalda;Tristeza
de una toca saldar deudas y pegar la tertulia antes del cotejo;Sorpresa
ya me diras;Alegria
bandolera de miedo esta criminal;Asco
dios guarde;Tristeza
los antimessi dicen que no tienen nada que agradecerleasi seran de bien paridos;Ira
en #cosmoteca lapiloto sabemos que en algun momento te has preguntado quien fuiste en tu vida pasada. !y adivina que! el inspector tiempo esta aqui para darte respuesta, ingresa de una:;Miedo
lo mismo me pregunto yo;Sorpresa
"""perdonales senor que no saben lo que dicen"" cubre con tu manto sagrado a cada hermano venezolano que dignamente trabaja y esta fuera por la crisis que vivimos";Tristeza
sabes que drake mejor ni saces nada, quedate con tu clb no mentiras mi amor tu salud importa mas, pero nooo puedes hacernos esto eso te pasa por estar como un estupido nino jugando nba;Tristeza
esoo;Miedo
estan oyendo??? todo el deterioro que tenemos a raiz del bloqueo y sanciones;Ira
me tienen hartisima;Sorpresa
la escena de las ostras y los martinis;Asco
presumo por aqui mi primera base de datos en mariadb desde la terminal de ubuntu. costo un poco pero lo logre. continuamos ... #100daysofcode;Sorpresa
#midulcefascinantepatriciohermosomireypreciosomiunicoamorme haces falta mi bebesote duenito de mi y mi solo tu te por favor;Tristeza
somos varios !;Miedo
hoy si no quiero cerveza solo un poco de driol;Tristeza
que sueno tan hpta;Tristeza
asi uno no se quiera enterar le toca, por que la gente no conoce los audifonos y ponen esos celulares a todo volumen con sus conversaciones y su musiquita;Sorpresa
felicitaciones elizabeth que pases un feliz cumpleanos con tu familia y amigos.;Alegria
que inhumano;Tristeza
hoy nacio mi bebe;Alegria
si se puede, queridas.;Alegria
saludos amiga;Alegria
aguanta, en enero te cambio;Asco
bueno, estabamos en el subsuelo, ahora estamos en el suelo, es una mejora.;Tristeza
hoy es mi ultimo dia de trabajo (porque aja entro a clases y se me hace dificil) y llegue tarde porque se me olvido prender la alarma a la entrada o a la salida, pero la tengo que cagar jajajajaja;Tristeza
no me explico como carmela y malcom no mueren #pasiondegavilanes;Ira
lewandios celebrando su cumpleanos con un gol a los 44 segundos de partido. naaahhhh dejate de jodeerrrr;Sorpresa
si sabes que en la delta te dan el servicio de llenarte el tanque sin que te bajes del auto, para que te bajas a hacer que? a atrasar la fila papi? cha madre;Ira
esa sra es responsable directa;Ira
les presento a mi hijo numero 45. . me faltan 10 mas. vamos en la lucha;Asco
que puta mierda;Ira
yo venia a hacer dieta aqui en venezuela, pero mamii! como me voy a resistir a la comida venezolana?;Alegria
:-) hola, hola;Alegria
desde cuando me hice fan de la siesta? soy un viejo choto;Miedo
el regalo de navidad mas grande de mi vida los amo inmensamente mis viejo dios y la virgen del carmen siempre los bendiga #navidad2021 #padres en cassiano lossada;Alegria
nada prima, lo que diga el gobierno amen;Ira
!hola! la ganadora del sorteo no respondio :( hemos escogido un nuevo ganador la ilustracion es para !escribenos por dm!;Alegria
enamorate de alguien... que no sea de pueblo, que tenga dinero y que hable ingles;Sorpresa
fui a mac y no me dieron premio por rugido;Ira
que miedo, mucha gente muriendo de covid en venezuela;Tristeza
me vengo despertando y me vengo dando cuenta que limon esta descendiendo que esta pasando ya se les olvido que somos la provincia con mejor gastronomia y mejores playas que cuando saprissa y alajuela vienen llenan el estadio;Miedo
que ropa fea esa de gucci, parce;Asco
menos #harry;Asco
mi mama se convirtio en la tia del whatsapp;Miedo
por si no lo sabias;Tristeza
se echo tierrita encima .. y mucha! algo asi como un suicidio politico. el tema es que lo dicho no se borra y si se niega queda peor.;Sorpresa
xm, hueco, hueco y mas hueco;Asco
lo de siempre;Miedo
penal para el verde nooo nos van a empatar;Tristeza
igualitas.;Alegria
y no me meti debajo de la mesa, me acorde fue como a las 3am;Tristeza
yo soy muy ilusa;Sorpresa
guacala que rico!;Asco
hasta para buscarse imbeciles asi hay niveles;Asco
monumento al delincuente por todo santiago del estero;Asco
trememundo, queeeee se muere de emocion....;Miedo
permitame que me ria jajaja jajaja jajaja jajaja jajaja jajaja;Alegria
"""dele dele"" dijo la senora";Ira
todavia con mi dolor de espalda;Tristeza
las personas que tienen iphone, ya les sale ios 16?;Tristeza
que humillacion hasta cuando estaremos resignados a seguir perdiendo nuestro derecho;Ira
me rio de los religiosos de pacotilla, bonito ejemplo de la hija zafadita, el dira, no tengo ya nada q ver pues ella es mujer casada, pero que molleja de ejemplos recibio? y es una carajita, pero en fin, la hipotenusa!!!;Ira
ya nada es como antes;Tristeza
los hombres que hablan pendejadas de las mujeres solo necesitan un pequeno enpujoncito para pasar al sexo indefinido;Alegria
yo no se nada;Tristeza
falta el jefe de la banda, elisa y pepin rodriguez la de rojo..quien es?;Miedo
me robaron el culo en la minorista que inseguridad;Ira
termino better call saul y ahora que hago con mi vida?;Tristeza
uyyy no;Asco
"no supero ""si tu supieras"" de feid";Miedo
me parecen mucho con demasiado los hombres que presumen a su chica!! pero si la tienes como porton de corraleja, eso no vale campeon;Alegria
quiero salchipapa;Sorpresa
erga... eso suena grosero;Sorpresa
en el supermercado que nunca estareb;Tristeza
gano el equipo chico;Sorpresa
ahh caramba;Sorpresa
de acuerdo destilan envidia, odio, venganza, veneno danguacala.;Asco
acabo de leer que nuestro cuerpo empieza a rechazar a personas que no deberian estar en nuestras vidas, y quede;Sorpresa
el cafeeee;Miedo
mami si quieres te doy la cola;Ira
jummm no me imagino la coima pa el sabemos;Asco
mi jefe: dani tenemos que hablar yo: ahora si me echaron mi jefe otra vez: quiero que te devuelvas a bogota ayyy;Miedo
auxilio estoy super llena pero mi tia se va a emputar porque pa que hptas pedi tanta comida;Tristeza
pero un plato asi de espectacular no se debe disfrutar solo, seria un crimen!!! con una buena compania seria perfecto!!!;Alegria
somos varios los que hemos pasado por ese dolor;Tristeza
comienza marjori a padecer... yo me entiendo;Tristeza
jose manuel, inmensa tristeza me causa lo sucedido a la senora . mi oracion fervorosa y mi solidaridad con sus familiares. gracias por difundir la noticia ayudare en lo que pueda.;Tristeza
aun no le cojo la caida al #rainbowsixextraction;Ira
vaya pues, esto es mucho con demasiado ya..;Ira
escuche el rumor de que danna paola va a ser telonera de dua lipa para la gira por latinoamerica. no me ilusionen asi we!;Sorpresa
jajajaja la tequila me tiene tremendaaaaaa;Miedo
y tiene que decirle a su petardo de novio que no le pegue mas? que clase de personas son uds dos? que asco;Asco
chanfle eso del primer beso ta' gueno y yo soy de catia la mar y no sabia nada;Miedo
manito que llegue cepellini;Miedo
quiero (necesito) que me hagan mimitos;Tristeza
definitivamente, hoy quiero comer hot dogs y ver una pelicula contigo;Alegria
siiiii!!!! se han quedado con mis vueltas;Tristeza
por eso digo q entrenar en la manana es mejor, acabo de desconectarme del work y a esta hora solo quiero tirarme en la cama y ver netflixito.;Miedo
#sepaso. y entonces uno trata de ensenar y tampoco quieren aprender y reconocer el error .;Sorpresa
#2yearswithdynamite dynamite ha sido una cancion muy especial tanto para army como para los chicos aun no creemos que ya hayan pasado 2 anos asi que queremos recordar este momento | #bts | #btsarmy;Miedo
"ahora que lo nombra, el famoso yo compro el aji ""dulce"" en bio manongo y casi siempre es muy picante, pero extremo, al punto que asusta probarlos a mi me da alergia, son pocos los que sor ajies dulces realmente. en casa no desagrada el picante";Tristeza
creo que esa morena me esta ilusionando;Sorpresa
estoy enferma, toda la noche sone que comia sushi;Tristeza
conchale, aun quedan 2 dias;Alegria
#wicc2022 y vencieron a y durante la apertura de la ahora las mexicanas y las europeas se veran la cara en lo que sera la gran final del torneo. ambas escuadras lograron la clasificacion desde el punto penal.;Miedo
quiero ir florencia con mi amor;Tristeza
espero no ser el unico viejo q al visitar a su madre esta aprovecha y le saca la chicha. parece un alternador, ayudame a limpiar la cocina, si tienes chance me puedes lavar los banos, te guarde unas caraotas con paticas de cochino. ya me jodio, sabe donde darme.;Alegria
adriana lucia.;Asco
granados es una verguenza #boyaca;Ira
que he aprendido en los ultimos 10 meses?... no juzgue a un disenador ux viendo la app en vivo. los devs hacen lo que les da la reputisima gana;Ira
soy muy fan de los ide de jetbrains, en especial goland pero vscode con la funcionalidad de remote container me esta haciendo dudar de mi editor favorito y gran parte de la culpa es de;Sorpresa
a 60 horas del ultimo foforro de aqui a dic. 4.;Sorpresa
y como x donde reparten eso? en rio claro (zona periurbana, muy deprimida) munic caroni bolivar llegara harina de maiz, pasta, arroz.;Ira
vi como 3 videos que han aparecido por aca y ya no lo soporto que tipo tan atorrante;Asco
que solo suban un episodio de luis miguel cada 8 dias no es de dios #luismiguellaserie;Miedo
bastante desequilibrados deben estar... para cometer esos crimenes...;Tristeza
se me agotan las opciones para enviar a $ porque usaba y mi cuenta no tiene zelle, y ningun wallet me deja asociar mi tarjeta por ser veneco. y no permite tarjetas gringas para fondear;Tristeza
existir, ya con eso te mereces to' t amo mas;Ira
cono me comi la a vanagloriamos*;Miedo
estos de izquierda de tanto soplar ya no tienen neuronas;Sorpresa
odiarte no me sirve y amarte me esta matando;Miedo
jaja de pana siii en estos dias en mi casa llego asi y parecia el cabriales que bolas;Sorpresa
hay que gozar de la vida, es una sola y muy corta...;Alegria
carlos antonio velez es el uribe de los deportes;Asco
vegueta me tiene confundido... porque principe de los sayayin? porqueeeeee!!;Sorpresa
recuperaremos a san andres en 100 dias;Asco
que tipo tan asqueroso, vividor, le encanta tener los bolsillos llenitos de dinero, pero adivinen de donde sale, asco y repulsion es lo unico que se siente por alguien asi;Asco
no me gusta para nada la chorreada!!! la cosposa si!!;Asco
a tus pies ando miss venezuela;Tristeza
hola arymar, feliz dia para ti;Alegria
sorry pero los planes de fiestas, alcohol y estar toda la madrugada en la calle, ya no va conmigo .;Miedo
que miedo de las personas asi;Miedo
me asustaste con esa historia pense lo peor con respecto a ese nino,;Miedo
diosito, llevame ya que no aguanto el dolor;Tristeza
yo lo que siento es asco.;Asco
ni en diciembre hizo tanta brisa como ahora;Sorpresa
la mujer compartio un extenso mensaje en el que fue directo al grano contra aquellos que la juzgan;Miedo
chnagho en su sueno tiene una doble personalidad, esta parte me dejo literalmente asi . #bigmouth #bigmouthep8;Sorpresa
que mal ser un universitario pobre;Sorpresa
son mi delirio jajaja;Sorpresa
porque sera q los dolores se juntan;Tristeza
quiero como ceviche de esos gourmet !que antojo!;Sorpresa
olvidaba lo aburrido que era estar sola te extrano #boyfriend #love #imissyou;Tristeza
ese es otro lo he escuchado tantas veces;Miedo
a mi me gusta el, y a el le gusta otra;Alegria
me tienen de hasta las cuantas en esta;Ira
vos [sos] otra desgraciados malditos a q fueron a a q esos hp nerbos los entrenaran a como esos comunistas hp socialistas hp nacidos hp rassss q dan isquiermierdas mp y comunistas hp socialistas hp;Ira
tipico de jean;Alegria
ya salio el primer bobotron a defenderlo;Asco
tambien sin movilnet cantv estamos jodidos perdidos terrible desgracia q, vergurnza no hacen nada d nada impunidad devastados;Ira
hace unos anos hice una critica minima y me cayo el padre encima, tambien para soltar su homofobia. quizas te suceda lo mismo.;Tristeza
p.d: esta es la primera de varias historias relacionadas con entidades demoniacas comentadas durante la decada del 2000. preparate y llevate un susto.;Ira
que gomon!;Miedo
pique y su nueva novia fueron captados mientras asistian a una boda ?sera que ya supero completamente a shakira? tomado de lo se todo y hola.;Miedo
ahora necesito mas ayuda;Tristeza
buenos dias dalila;Alegria
a mi lo que me duele de eso de kvras es que se esta acabando y no han llegado los millones;Tristeza
con mari?!??;Miedo
que tristeza lo siento mucho;Tristeza
uy papi ese decreto , no voy a poder ni salir de la pieza, mi papa.;Miedo
te fuistes de jonron... el indiscutible..inigualable... ya ahi estaba enfermo gracias marianne..;Tristeza
buenos diaaaaaassss. animada por que la guardia del dia de hoy es con gente no grata asi que arriba animo para sopesar la situacion;Tristeza
pobre imbecil dizque nueva familia, como si los hijos se compraran en el super para decir que nueva familia, lo mas grande y glorioso que siempre tendra shakira es sus hijos, sus fans, su carrera y el amor que le tiene la gente, tu pique solo lo querras tu y la clara esa;Asco
ya basta del perro con perrooooo;Sorpresa
basta, basta, basta yaaaaa! a las imitaciones de la rosalia con el bendito chicle;Miedo
exactamente, la peor muy petronera;Ira
como nos haces esa monda case;Tristeza
no me escribas una monda si cuando yo te responda no me vas hablar mas.;Ira
"malo si hace la paz y malo porque la hace "" ahora resulta que esta haciendo entrevistas con solo uribistas, criticando los dialogos con el eln y las disidencias , estos medios solo buscan seguir en guerra informativa";Asco
necesitamos un poquito mas de autocontrol;Tristeza
el nuevo avion para el br #codmobile #codm;Miedo
el gran saqueo, abudinem 70 mil millones, casas providencia de 600 millones;Sorpresa
siempre q salen esas bandas delictivas sucede alguna atentado;Ira
como son se7en y midsommar que las quiero ver;Ira
24 hr sin pegar el ojo;Miedo
hoy se han apreciado;Ira
que tendran que no quieren que la revisen;Tristeza
senor, estoy contigo hoy y siempre!;Tristeza
yo no se con que conciencia las personas andan paseando o comiendo en todo lado teniendo cuentas que pagar;Miedo
"recomiendan a yerry mina abandonar la premier league ben dinnery, medico reconocido en el futbol ingles, dijo que el colombiano deberia buscar ""una liga menos exigente"" por sus constantes lesiones";Sorpresa
histologia acaba de danar lo que seria mi media tarde y noche;Tristeza
yo porque no tengo amigos asi ?;Tristeza
ayer en la tarde sufri mucho lo mas inhumano y cruel es que no quisieran prescribirme uno de estos cada 8 horas por 10 dias, como tratamiento de choque...es batido de fresa con leche pero repito...ayer lo pase muy mal con esto;Tristeza
que no lo poneis facil cabrones .. . maravilloso hilo;Tristeza
excelente informacion.;Alegria
a esta la mamerteria la tiene con sindrome decerebrada...;Asco
presidente que esperan para concretar la compra de las vacunas? #vacunapacuando #vacunasya;Ira
omg, ?como asi que al fruver le dicen legumbreria en medellin? un nuevo tipo de mirella desbloqueado;Sorpresa
manda a decir manuel rosales, que el va pa donde le de la gana, cuando le de la gana... los demas no jajajajaja como dueles;Alegria
la rabia que me da las narices fuera del tapabocas;Sorpresa
mi mama hizo ponche crema con sabor a cafe, pero la resaca de ayer no me deja tomar hoy.;Ira
dios tuyo;Sorpresa
demore un dia entero con trenzas para tener mi cabello despeinado y con ondas tipo shakira... y solo me duro 4 horas q mierdaaaa;Tristeza
que de locuras estan pasando !!!??;Ira
ayyy me muerooo! te quedo muy hermoso muchisimas gracias es muy lindaa;Miedo
!feliz tarde-noche ! ! un bello atardecer familiar con un musica saludos;Alegria
a y aclaro no me gusta las corridas;Alegria
morir existiendo vacuna, esa si es mucha desgracia;Tristeza
jajajajajas duque tiene activadas las notificaciones del tw de petro;Alegria
yo acepto todo, menos que toquen en sus conversaciones a mi familia. nombeeenooooo;Ira
y cliente insatisfecho se va hablando buena m...;Tristeza
#telekino #loteria un hombre, de profesion mecanico, gano el premio mayor y tomo una decision que sorprendio a todos. su historia se volvio viral en redes sociales.;Miedo
yo soy eso y no vivo con mi mama;Tristeza
demasiado amiga .me pongo el en el sufrimientos de los que estan sin luz;Tristeza
denada por darte consejo para tu dia a dia, quieres otro? deja tuiter;Ira
ayer conoci a un hombre muy interesante, un costeno empresario y progresista que trata de entender la desigualdad dificil de encontrar por estos lados.;Alegria
maldita sea los amo tanto;Tristeza
cual es la necesidad de lo vintage todo el tiempo;Sorpresa
send 2 empanaditas de pollito;Sorpresa
"ya dejen de decir ""coyuntura"" por favor #covid19";Asco
hay nerviosismo en esta noche.;Miedo
confirmen si ustedes tambien odian a #boris jajaja #amorsincero;Asco
el vecino de al lado ya me tiene cansada...;Ira
omg soy la doble de kim segun los astros pero sin la plata y sin la fama;Tristeza
toda gente con nuevas ideas en un mundo que no cambio nada en las ultimas 4 decadas despues no queremos que la argentina atrase;Miedo
lo acompano en su dolor ! no hay palabras para calmar la perdida del ser que nos dio la vida! reciba un abrazo y la bendicion de dios;Tristeza
asesinado por los vandalos petroneros, auspiciados por el terrorista de hasta cuando ? y hasta cuando la le mantendra la cuenta a este terrorista?;Ira
se me quiere salir el corazon;Tristeza
buenos dias! si me lo piden asi como decir que no;Alegria
pero que distinguido.;Alegria
yo estaba del chill en casa y de repente me voy a mi primer concierto desde 2019;Tristeza
llevo a su hija de 17 anos, a 1 chequeo medico xque habia terminado el bachillerato y debia enviarla a la ula bien sanita, y oh sorpresa ya tenia tres meses de embarazo, por supuesto se acabaron los planes pero la apoyaron y cuando pario a los 3 meses salio prenada otra vez.;Ira
de parasitismo ... querras decir parasito comunista;Asco
los domingo bajo tarde a proposito solo para comer y no hay desayuno;Tristeza
en chamois cuando hacia efecto la guaya jajaja q epocas y uno era dale con la silla jajajaj;Sorpresa
la mala al triple hpta conductor del indriver en que me fui ahora con mi familia, el hijo de puta tose y tira un gargajo (flema) por la ventanilla . lo califique con lo peor;Asco
"parece la portada de una novela de horror politico, titulada : ""cuando el cuerpo es castigo de la lengua""";Asco
y hoy me sacaron una muela. la odontologo tiene la mano suavecita. por lo menos...;Tristeza
ay!!!! nos la dejaste picando!!!!;Miedo
gracias marco tu tambien;Tristeza
quien le va a dar un parado a personas con respecto al gasoil 30 40 50 y pare de contar no duden nada;Ira
wey que lala todo el mundo con un show por el aumento del $, siempre es lo mismo,cuando llego a 4,5,6bs y despues se les olvido,ahora igual...claro,de 7 a 8bs fue abrupto pero aja,igual hay que seguir produciendo y entender que es la moneda que rige nuestra economia. #24agosto;Sorpresa
haganse la s locos pero vivan prevenidos;Sorpresa
mi ex era un sol,muy caballero y muy tierno,pero muchas veces me sentia el hombre de la relacion y me hacia falta que fuera mas pasional , como era hijo mayor no podia casarse conmigo pero segun el queria, ha y otra cosa hay que aguantarse la opinadera de los suegros;Miedo
la otra publicando un pote de suero e pude sentir el olor tan horrible;Asco
sin duda este fue el #minecraft de los que formamos la #generacion80 ?como permitimos que nos sacaran del la realidad a algo virtual?;Tristeza
tremenda patronales;Sorpresa
es un dolor ver a los mexicanos narrando y comentando el partido del milan;Tristeza
club colombiaaa;Asco
