comment;sentiment
"""no les pasa que estan acostumbrados a andar en moto, que cuando cogen transporte publico se sienten mareados?""";Asco
detengan a los maricos.;Ira
lo vi... y ud tambien al igual que 100mil calenos, fue la policia fue el #gobiernoasesino #paronacional3m #renuncieduque;Ira
rumoran que yailin estaria esperando un hijo, en medio de crisis matrimonial con anuel aa;Sorpresa
viejita mia, yo todavia no quiero extranarte.;Tristeza
"lo mas gracioso es que no existe video ni testigos que hayan visto realmente que se ""hayan revoleado bolsos al convento"". es solo una imagen mental creada por la repeticion de los medios golpistas y operadores. miente, miente, que algo quedara. !y juran haber visto el video!";Sorpresa
jajaja jajaja!!! que comico...!!!;Alegria
x2, me siento hasta mal.;Miedo
felicidades a nuestra #bichota . este ano rompio el record al ser la artista femenina con mas nominaciones en la historia de los !mas que merecido !;Sorpresa
que pereza que los manes solo me escriban para cosas sexuales;Asco
el arquero del chelsea hoy se cree superman;Ira
es muy hpta que dada la ineptitud de este gobierno de mierda, te levanten con el.himno nacional.;Asco
hola solange, feliz noche. gracias corazon;Alegria
#pastry #felizcumpleanos #food #reposreria #pasteleria #repost #santabarbaradezulia #manuelpastryfood #2022 #graciasdios topper en santa barbara, zulia;Alegria
y que se saquen los mocos. no se que es peor;Asco
una avioneta se estrella en una autopista de ee.uu. #organizarunirsumar #congresonuevaepoca #justiciacontraelterrorismo;Miedo
en la punta, jajaja jajajaja .;Alegria
?que le pasa al calor pues?;Sorpresa
oh dios que susto ! los felicito buen trabajo .;Sorpresa
anda, que fuerte todo;Sorpresa
si alguien lean bien corta uno solo de sus cabellos pasare el resto de mi vida asegurandome que esa persona mueraque no se haga una coleta,una coleta no literal muero ,no me avisen he, quiero vivir;Miedo
"aqui en espana una venezolana de vx hace unos dias criticando al gobierno por ser blando con los ""invasores que se cuelan por la frontera sur""... las patitas....";Asco
quien te humillo?? ya voy para alla;Ira
y de paso de ofende cuando la cuestionan. ahorita la adopta la oposicion,;Ira
sos sos no lo encuentroooo;Tristeza
andara con la bicicleta en el hombro todo el dia;Sorpresa
por dioooos! que rolon la nueva cancion de cnco con beele;Sorpresa
cuantos cuatrimestres es el curso?;Miedo
y ni hablar del zulia...;Ira
llena de nostalgia el recordar que para esta epoca era imposible asomarse a la esquina y no regresar a casa blanco de la maizena y con bao de churro;Tristeza
"estan viendo que el barco se hunde y se estan tirando al agua sin flotador como dijera el chavo del 8 ""y en su presencia""";Alegria
no y mil veces no, hasta cuando la multiplican?;Asco
bueno y esa gente que se perfuma a las 6 am sin importarle el projimo. ?en que estan pensando ? mareadita desde las 6;Asco
hoy vi corazones malheridos;Alegria
el dios de la vida y la exhortacion a profetas: deuteronomio 28:26. levitico 26:14:46. leyendo estas sentencias para los criminales? y para todos los torcidos comunistas: el ultimo dia de sus dias: su sonrisa se les va! a pagar como pabilos que se les acaba el aceite: :;Sorpresa
tinaquillo estado cojedes sin luz para ser feliz en este pais;Ira
hora de masato y empanadas.;Alegria
obvio , imaginate en la caja los chorizos q hay;Asco
ese doctor carlos jaramillo;Asco
empece a verme corre de y tengo que decir que se viene que peliculon;Sorpresa
jajajajaja conozco un grupo asi;Asco
no entiendo porque persiste si sabe que no le respondere;Sorpresa
#resolucionaaveriascantv mal servicio cantv, ya 4 meses sin linea telefonica, se reporta y nada que resuelven ya llevo dos reportes n 24634121. no se a quien recurrir 02542314233;Ira
va llegando las 9m #alvaripe;Miedo
estaba tan bien, calmadita y me tenian que sacar la piedra con esos problemas todos maricas, ussh que fastidio gonorrea .;Ira
de este tamano es #raton que cargo dios mio bendito.. i don't drink anymore noooooo;Sorpresa
los tios mios;Ira
despues te lavas las manos cochino;Asco
"40.5deg durante 5 dias seguidos por causa del covid casi se veia ""la luz al final del tunel""";Ira
los que les creen. son dementes;Ira
en carora estado lara;Miedo
buenos dias mi gente y en especial a los periodistas en su dia;Alegria
claro!! de hecho estan monitoreando lo que esta pasando. se sabe que tienen sus narices metidas en ese fraude;Ira
esta pasando;Tristeza
pero en este pais adoran a la espanoleta que ha debido salir de su pais porque alla era un cero a la izquierda, encontro en este pais a un par de mamertos que le gusta su manera de hacer periodismo! a mi me da asco .;Asco
lo vi y le dio dolor e inflamacion a mi colooon;Asco
buen dia johany;Alegria
un perrito mas travieso que la cadera de la duena;Miedo
le pagan la miseria de bono a los profesores y el dolar se monta , venezuela de verdad;Ira
me has pillado tio;Miedo
no les pasa que les urge hacer un edit para el team soraya pero es que no sacan fotos de la fabeeeeola modo soraya y sola si no que sale acompanada o les ponen algo asi no se vale;Tristeza
de pana que hay clientes que son demasiado detestables.;Miedo
que se toma para la morision de ron;Sorpresa
el que sea, con tal tenga tomate y lechuga todo bien;Alegria
buenos dias ya se hizo efectivo el dinero..;Alegria
bajofondo y miranda toco ir.;Miedo
todo lo bonito y lo bueno viene de dios.;Alegria
queeeeee felicidades amiga de mi vidaaa, que alegria sientooo!!;Miedo
adivinen quien se tuvo que tomar una chicha de maranon a la fuerza hoy viernes santo;Miedo
me voy a la orchila y estoy mas ansiosa que buenoooo. mas porque en vez de avisar una una semana antes, avisan 1 o 2 dias antes;Alegria
si tiene razon el real madrid no estaba ni un poquito motivado por ese partido de practica. cuidado, cuidado con el naplete;Alegria
los bebes y las mascotas son maravillosos, pero luego crecen, (los hijos) y no sabemos como seran ya de adolescentes o adultos. ?sera por eso que ahora la gente prefiere perrijos que no pueden hablar o llevar la contra? duda existencial.;Tristeza
giro inesperado de acontecimientos;Sorpresa
gracias a dios no me han dado duro con la mejor me quedo callao;Sorpresa
sin comentarios...;Sorpresa
que horrible sentir que se me acaba el tiempo y me queda mucho por hacer;Tristeza
todos en ese equipo se lesionan menos griezmann;Ira
mataron al koki nooooo un gran artista que se nos va siempre seras recordado tu me dejaste de querer cuando te necesitaabaa toma que toma;Tristeza
ahorita se camina todo el barrio;Alegria
tal vez entretenerme trabajando para quedarme despierta no haya sido la mejor idea, porque ahora no solo tengo sueno sino tambien cansancio;Alegria
pero que es esto 0-2 en 6 minutos;Miedo
sos sos asi es mi querida consuelo ,a veces creemos que no podremos continuar .pensamos alguien les dara ,y lo que encontramos es que cada dia abandonan mas;Ira
manzanillo esta imposible;Miedo
y esta semana improvisada supero esta;Sorpresa
hoy el hijo que yo tengo cambio mi condicion;Tristeza
les confieso algo: !no me gusta el diablito!;Asco
el futuro de la seleccion colombia tiene un gran problema en italia: juan cabal se encuentra con algo que cambia los planes en la serie a;Miedo
buah pato , mas corrupta y saltimbanqui que vos no hay otra y estas donde perteneces a la mas acerrima ultra derecha , cipaya;Asco
cuanto lo lamento;Tristeza
creo que vuelvo a dormir bien el dia que sustente el proyecto de grado y para eso falta bastante;Sorpresa
"que fastidio ese tipo! repite el el libreto frente a todas las preguntas... oigan, por que le dicen ""doctor""?";Asco
por la angustia y el estres no habia caido en cuenta de que cantare idiota y sanguchito un mismo dia, en el mismo lugar y una semana despues de mi cumpleanos gracias vida, gracias;Tristeza
que golazo de sancho;Sorpresa
no me acordaba que seguia a esa basura en twitter;Asco
asi. ademas enamorada de fede;Ira
mas que fijo!!! ya esta en los colombianos no dejarse meter de nuevo semejante paquete del #uribismo;Ira
que ejemplo y ensenanza hoy, tengo un companero de 41 anos. que vibras le transmitio al salon;Sorpresa
este gobierno del lado de los narcotraficantes, asesinos, violadores y secuestradores;Asco
aunque no lo creas es asi, me tome dos vasos de cafe y bueno pasaron de vaina;Alegria
super viva;Alegria
al de la familia y yo vea estos stickers siempre me da miedo enviarlos al chat familia por un dedazo;Miedo
y ya me imagino quien!!;Ira
aprovecha esta super tarifa ida y vuelta incluye equipaje pcr obligatoria al retor 390$ no te quedes sin tu cupo whatsapp +584146794258 #venezuela #28julio #caracas #cancun #mexico #tulum #verano2021 #vacaciones #turismo #viajes #vuelos #playa #summer #beach;Miedo
tengo mas ganas de vivir la vida, que de hacer la tarea.;Tristeza
mas fuertes. gym body light. #pretemporada2021;Ira
noj pero como ?;Asco
diablos y si aun soy mechuda;Miedo
fue mi segundo anime tiempo like 2011 y me lo trague completo literal me vi todos los rellenos y todo y bueno el final falda asco el naruhina es bueno y ala vez malo y por eso le tengo aprecio y odio porque tienen una vainas sin sentido que;Ira
the true athlete challenge ep.1 ?saldra noah victorioso #jugandolimpio? william pronto vendra a darnos una ensenanza de #superacionpersonal y la importancia de los #valoresolimpicos video completo en;Miedo
dios mio .. esto esta llegando a un nivel apocaliptico..;Tristeza
ese esta bbb, despues no los quiero ver diciendo q quieren un carro cuando se perdieron ese;Ira
algun dia, estare de publico en uno de sus conciertos, gritando como loco, si que si. my queen;Alegria
la pepita que le faltaba a la maraca.;Ira
bueno;Tristeza
tengo panzita y estabilidad mental eso lo compensa todo.;Sorpresa
salen peores de la carcel.;Miedo
hago el escandalo, ella me mira lo mira a el y se sube a la moto... panas quede con el corazon en la mano!! no es posible tanta violencia, eso paso hace dias y no dejo de pensar en ella y en como estara, es obvio que el tipo le pega;Tristeza
donde pongo el ojo, ahi el mardito se vuelve fuckboy;Tristeza
el economista : diputado farias tiene embelesado a la bancada entre otros. con sus viejas teorias. y este se cree dueno de la razon? senor diputado nadie es dueno de la razon. dentro de su comision hay profesionales de la economia cm usted.;Sorpresa
chocolate ?;Sorpresa
si por decir eso le pagan bien yo tambien lo diria;Alegria
el congreso de bolsillo de petro.;Asco
deberian habilitar todas las sedes de movilidad y que se puedan hacer todos los tramite ya que es una mala atencion en americano uno viene hacer un tramite y nadie da informacion estamos desde esta manana no hay orden;Ira
ya me vomite;Asco
yo pense que ya habia pasado de moda eso de tratar de hacer sentir mal a alguien por su fisico, que asco de gente;Asco
tenemos nuevos fichajes para el podcast...;Alegria
nada mas estresante que pedir algo por internet y que te mande un mensaje diciendote que ya esta en camino y no llegue tengo toda la manana llamando a la casa cada media hora a ver si ya llego mi paquete;Tristeza
mira que la luna y el eclipse me ponen sensible (por echarle la culpa a algo) y lloro de nada... #happybirthday;Alegria
dios los bendiga a todos les deseo un #felizmartesatodos la etiqueta del dia es #maestrosyobrerosdelapatria segunda etiqueta del dia #trabajadoresconmaduro 54683;Alegria
yo la que me rumbeo toda la jornada laboral a punta de bat bunny;Alegria
tan linda asi son las abuelas como extrano la mia;Tristeza
yo amo la changua, pero en helado? nada que ver.;Asco
miren la filita en el exito de la 27 en barranquilla siempre la misma vaina con esta cajera;Ira
de muerte lenta;Sorpresa
el propio no le tocaba ni aunque se saque las tripas sin culpa;Sorpresa
yo siempre he dicho que las ratas se juntan, por eso ese combo suyo mor;Sorpresa
si la careta con el dia soleado me quema la cara, con el clima lluvioso me nubla la vista y tras eso me asfixia, asi no podemos;Miedo
que putas...;Asco
lo estoy viviendo.;Sorpresa
por que nunca nos gusta lo que mas nos conviene?;Sorpresa
vegaja y sensual salchipapa;Ira
no he podido entender, si dicen en las noticias que pasaran a censar a las personas a partir de enero 2023,porque por san miguelito, jose domingo espinar lo estan haciendo? y no estoy de acuerdo con dar el numero de la cedula, porque eso se presta para muchas cosas.;Miedo
marico quede;Miedo
de mis mayores miedos: las inyecciones;Tristeza
no lo sigas pensando.. ve! a mi me acaban de invitar pero para el miercoles y no podre ir asi que mientras puedas, ve y hazlo;Tristeza
necesito un perfume nuevo;Miedo
los que iran a la carcel son los que estaban en el camion, no los que dieron la orden de que ellos subieran a ese camion. ya vemos que es pueblo con pueblo senores...!;Ira
el piojoso mugriento como le digo yo....;Asco
buenos dias, es muy triste ver esas imagenes;Tristeza
el internet hoy ha estado de su cuentaaaa.;Ira
media hora para regresar al trabajo;Miedo
se lo destrozo ese carajo va a quedar en trauma jajaja;Miedo
gente con el puto virus encima y aun sugieriendo hacer eventos y reuniones presenciales...;Ira
manana retomo el gimnasio despues de 3 meses;Sorpresa
ja, ja... esta fina.;Alegria
pero dejame sentirte una vez por si no te vuelvo a veeeeeer;Tristeza
"un ""mi amor"" con ojos enamorados y una sonrisa en su rostro fueron sus ultimas palabras hacia mi extranando a mi hermosa madre";Tristeza
ya nos expusiste;Tristeza
ah pero con otras personas si va #andaamamarchico;Alegria
me fastidia esas viejas que quieren hacerse notar a la fuerza;Asco
jajajajajaja era de esperarse jajaja pero aja, espera a que veas mi disfraz;Alegria
me temo que no jajajaja;Alegria
el guernica de picasso llego a tokio en formato 8k la muestra puede verse desde una pantalla de alta resolucion y a escala casi identica a la del lienzo original. conoce mas en;Miedo
que tristeza mi querido don pedro montesinos gracias gracias gracias por todo que mi dios le de consuelo a la familia y amigos;Tristeza
todo bien con esos trabajos donde me toca grabar mi voz pa anadirla a videos que iran a youtube? gaaaas;Asco
"#sabado con ""s"" de ""sube al junquito!!!! #buenosdias amig como amaneces? espero que muy bien! el dia de hoy te estamos esperando en el junquito para darte lo mejor en su cocina tipica! que esperas? vente hoy mismo para el junquito y come lo mejor en cochino frito";Miedo
te quieres casar conmigo;Alegria
que pasa con la senal de cable? en la urb.araguaney los guayos estamos sin senal de cable desde el sabado. y nosotros pagamos 2 decodificadores hace casi 2 anos y todavia estamos esperandolos;Ira
mrc pero ella si es mi enchufe;Tristeza
"a este paso el autonomo va a tener que considerarse ""especie en peligro de extincion"". que lamentable a donde estamos llegando, rafa.";Ira
un abrazo para ti;Alegria
esta decidida;Tristeza
ya empezamos mal el lunes, se dano la corneta bluetooth y ni mia es;Tristeza
no aguantan el impulso de decir lo que van a dar;Alegria
que penalazo te comiste arbitro a favor de;Ira
este es un mensaje para los habitantes de la bella ciudad de valencia (vzla.), no se preocupen que no hay luz ni agua porque estan trabajando en la mejora del servicio.;Ira
no sere yo, no?;Alegria
te gusta ver el mundo arder, verdad?;Alegria
"""medellin futuro"" que triste el abandono de ciudad en todo sentido!!! que equivocacion nos pegamos con este en la me arrepiento!";Tristeza
claro que si quien dijo miedo;Alegria
son aguas negras y la zona esta totalmente impregnada de esas aguas...contaminacion a la vista indolente de los llamados gobiernos locales...que verguenza;Tristeza
ya esta preocupando lo de los yankees;Sorpresa
6 horas jugando futbol creo que supere mi record;Sorpresa
querras decir un estilo muuuuuuy pro jajaja gracias! que bueno que te parecio cool;Alegria
limpien esos espejos antes de tomarse fotos;Ira
otra vez yo en la clinica nooooo;Ira
ya me cayo la abstinencia!;Asco
yo cuando lo veo;Alegria
"luego de varias decepciones de series, encontre ""inventing anna""";Sorpresa
ve, no es pa' tanto vida;Alegria
aqui con la jefa.....;Asco
como puedeeeees;Miedo
cuando vas a comprar dolares ya la gente ni pregunta ayer compre 10$ a tasa 6,20 le dije 6.15 puedes y concretamos;Alegria
hoy se cumple 1 mes sin ambar conmigo;Tristeza
busquen oficio, no se les quita sus gustos pero ocupen su tiempo en slgo productivo y deje de joder en las calles;Asco
productos disponibles del catalogo natura , aprovechen todo tiene precios de locura . tambien tenemos el catalogo disponible y con descuentos adicionales hasta mas del 20%. #empoderada #emprendimiento #emprendedores #empresa;Sorpresa
hpta pues demande ? que arquerosos;Ira
jooo! en serio?;Miedo
a mi el diagnostico me ha hecho sentirme peor cuando hago alguna embarrada;Miedo
estoy esperando a mi tio para que me lleve a sam porque no quiero manejar ni 10 min;Alegria
acabo de presenciar esto y de veras que locura de partido;Sorpresa
con ganas de mocharme las piernas del dolor;Miedo
se repite la historia de la gasolina mezclada con agua ... #ciudadguayana #puertoordaz;Ira
ta bien que yo queria sacar toda la bronca en el gimnasio, pero miriam abuso de eso. definitivamente manana no camino ni me muevo.;Miedo
la cabala solo hace jugar bien a danilo;Tristeza
y si no tiene 365;Miedo
la miel es una mezcla a base de fructosa, glucosa y sacarosa elaborada por las abejas a partir del #nectar de las flores. segun estudios, ademas de poseer propiedades #antibioticas, tiene efectos beneficos que influye en la #sexualidad de las personas.;Sorpresa
gracias a dios se acabo la temporada de cumpleanos de lxs leo q se acaben lxs leo de una vez mejor;Asco
mi fav desde peque y anado a flareon;Alegria
me encantan los cactus y las suculentas, y esta nina me tiene, enamorada me estoy convirtiendo, en la senora de las plantas;Alegria
me da demasiada ansiedad q este hablando de un tema y me salgan con algo que no tiene ni cinco de relacion con el tema;Sorpresa
dia 231/365 pt.2: hoy ya son #8yearswithdanger un 19 de agosto de 2014 se lucio con la energia y poder de danger !temazo! bangtan haciendo todo bien desde sus inicios.;Sorpresa
no hay cosa que me de mas rabia que esperar, que verga con la gente impuntual;Ira
somos dos;Tristeza
mis flores bailaron con el temblor en paitilla;Miedo
ese poco de gente que tengo en wpp ay no los voy eliminar chao;Tristeza
ojo que es eso;Miedo
este articulo esta genial. la produccion de cajas de carton y la altura de las faldas como indicadores economicos.;Sorpresa
asi es estoy de acuerdo contigo...el mundo ya es un caos;Miedo
extranaba levantarme en mi casa, en mi cama, en mi pueblito , gracias dios;Alegria
yo son tres dias sin #agua en #acarigua #portuguesa #venezuela. lo mas triste es que hay personas de 3era edad que no tiene quien les busque algo del preciado liquido.;Tristeza
debe ser eso;Alegria
tengo 3 dias tratando de hacer un pago movil;Ira
ya no es que elegancia la de francia, si no que ignorancia la de francia;Sorpresa
si actualizo mi computadora y se dana, la tiro por la ventana;Ira
rosero traga monda;Ira
amen, gracias, abrazo inmenso #buenosdias;Alegria
la tataucion de hoy lleguen al concurso que stoy haciendo . #concurso #tatuajes #maracay;Alegria
pedro castillo, venezolano;Alegria
completamente de acuerdo!;Ira
"segun ud, cual es esa solucion q dilata el bodrio del 21n....pq ud al igual q otros, sufren de ""opacidad politica"", pero claros?nunca";Sorpresa
sra super hasta que hora la hp honorable prestadora de servicio nos va tener sin el fluido electrico... con una temperatura en .interia de mas 40 grados... seran capaces estos infelices de tenernos toda la noche sin luz...;Ira
buenas tardes, q guayabo tengo yo;Asco
hpta covid;Ira
muchas gracias, voy a ir a mirar;Miedo
estilo clause y simpatia bella;Alegria
?comoooo? hoy es el dia que nos quedabamos sin cafe . no mas #cafecito;Sorpresa
como que no tuviste infancia klon;Alegria
estaba haciendo levantamiento de cadaver, mi perra mato otro gato;Tristeza
tan lindo mi trabajo, lastima el poco de lagartos;Asco
que vaaaa s 4 dias del mes de octubre y ya pase por una reconversion monetaria, a un jueves negro , a un $ de 7.00, al conazo de agua del dia sabado con tormentas electricas, fluctuaciones del servicio electrico en el zulia, sin senal y ahora sin redes sociales;Miedo
si fue un abusador como lo acusan en estos momentos ,ya saldran otras victimas a dar su testimonio;Tristeza
!maiga, que susto! el senor de adelante en la fila casi me quita la ultima galleta de chocolate;Miedo
uy prinn jajjajaja;Alegria
gano la presidencia en chile que empiece el #dolartoday;Ira
si no fuera tan oprobioso para nuestro pais esta fiesta, me burlaria con mucho gusto de estos impresentables enchufados..pero tanto descaro y el comprobar que hacen los que les da la gana me tiene un poco desmoralizada;Tristeza
el rappi de mi epoca era el hijo menor. o sea, yo.;Ira
que cierto eso!!!! gracias;Alegria
"no me gusta que me digan ""mani""";Ira
la experiencia de ver y vivir la experiencia de un concurso de belleza aunque no fue perfecta gracias a los resultados no quita lo enamorado que estuve de ese gran teatro;Sorpresa
"la salida de un jugador, cualquiera que sea, no deberia ser la causa para ""mirar opciones"" de las divisiones menores. !todo lo contrario!: se puede vender tranquilamente a un jugador cuando se tengan listos uno o varios sustitutos juveniles de gran potencial.";Sorpresa
esa andaba leyendo a mi me cuesta mucho creer en ese tipo de cosas porque desde mi experiencia nunca me ha tocado pero leyendo esa si quede como uy con la naturalidad que fueron tomando todo eso;Miedo
hasta cuando?hay que expropiar todo lo que el gob ingles poseea aqui y expulsar el cuerpo diplomatico que se encuentra en venezuela,nmj.donde estan los cojones???;Ira
si es un asqueroso depravado;Asco
jamas de oficio, imaginate el brete que seria vigilar redes sociales todo el dia todos los dias. ahora, si por denuncias si trabajara, pero tampoco tiene que ser un caso muy serio en consecuencias, para q inicien una investigacion contra denuncia;Miedo
subanle que aca aceptamos a todos con mucho amor;Alegria
richarlison golazo;Miedo
por algo dicen que si pides prestado es que tu optimismo esta fuera de control es muy triste lo que paso con #terrausd era un ecosistema muy bueno;Tristeza
...convirtieron a venezuela en un pimenton,ave maria purisima con estos retrogrados...;Miedo
el patriarcado y sus inventos;Sorpresa
esto es muy, muy revelador...;Miedo
"tenia como 14 mensajes del wacho diciendo ""dame bola"" le escribo: que onda.. me dice: no te cagues paraaaaaa que te haces el macho 10 minutos";Asco
jajajaja jajajaja no exageras,asi era;Alegria
diosito quitame ya este dolor tan triplehpta;Asco
realmente siento este tuit amiga.;Tristeza
eso es !! al principio cuesta pero despues sales solita a entrenar.;Alegria
el engano mas grande;Alegria
tiren el dato estoy desempleado;Tristeza
aaayyyyy no me chupe el dedo con ese guante;Asco
es tan bondadoso el sistema de salud que esta pobrecita todavia tiene beneficios, ya que es una persona sin recursos;Sorpresa
yo amo el jugo de guayaba es mi favorito, pero odio todo lo demas que sea de guayaba dulces, bocadillos, mermelada etc;Asco
como no es la catedral de notre dame, no hay nada que decir;Ira
david por favor aun no llegamos ni al medio dia del lunes;Miedo
cuando te tengo cerca peleamos, cuando tay lejos te extrano, no me entiendo;Tristeza
parece que la unica persona que no tomo en este puente fui yo.;Tristeza
uhums cafecito pa la pancita uhums la locuraa.. gracias..buenos dias..;Alegria
seguimos encerrados en pleno 2021;Sorpresa
horrible levantarse un domingo temprano despues de haber dormido solo como 10 minutos;Miedo
#elshowdelproblema | 'ese cano no es normal... ?lo puedo tocar?. esta muy mojado, muy humedo... mira el programa completo... no te va a defraudar...;Sorpresa
asi como cuando estas doblando la ropa y te la acercas para ver como huele, que si a suavizante o que! pero no tienes olfato .... que mal!;Tristeza
la chamba se esta poniendo rara;Tristeza
ahora la diferencia no es de 3 sino de 7;Tristeza
hmmmmm... epm parece que tambien se bogotanizara!! como toda esta administracion en la cual crei!;Ira
amooooo el color negro, en todoooo... menos la mk mariposa que me hizo dar un mini infarto hoy las odio;Miedo
te mato;Ira
se le atraveso a la bala? ridiculos! osea, ahi viene la bala, me voy a poner en el medio;Ira
se aceptan!;Alegria
todo el esfuerzo y sacrificio de hoy sera la recompensa manana;Alegria
a mi tambien, un asco increible;Asco
le dedicatoria real -la respuesta el man quedo flechado de mi;Tristeza
achalaa peste, o sea que si rm o sus vastagos llegan a ser sentenciados, no sera porque son unos *maleantes* sino por culpa de medcom. cosa mas grande la vida chico;Ira
ese programa de guerreros me parece una completa mierda;Asco
estoy que vomito;Asco
un dia a la vez;Sorpresa
y jesuitos;Sorpresa
"no me imagino uno de puras ""marias""";Miedo
me desperte peor de lo que me acoste;Asco
?en serio? ?mejorando? ?donde?;Miedo
como le vas a pedir a tu hijo que ahorre si le pusiste gaston;Tristeza
mardiciao que hago para que me pares bola;Tristeza
la prosperidad economica de quien? cdtm la prosperidad economica de la burguesia.;Ira
cuidado y te acusan de blancofobico;Alegria
buques de guerra nazis y otros inesperados hallazgos tras las sequias en europa. aca le mostramos;Sorpresa
fueraaaa;Ira
pero si se lo han regalado.;Ira
como que ya 1-0?;Sorpresa
. ?que tal el nuevo estreno de #blackpink su nuevo pre-single #pinkvenom? nos encantaria escucharla en la radio, estaremos sintonizando la x, podrian reproducirla? #pinkvenomouttoday;Sorpresa
"jajajaja, uhs no el algoritmo es una re mierda me mostraba cosas asi y como no se usra la app la quite y dizque ""techno welcome to tiktok""";Miedo
apoco se me ven los 91kilos?;Sorpresa
no puedo leer dm creo que me sale cambio de tel esta colapsado, solo da vueltas;Sorpresa
el clima frio me da rinitis y el calor mamagvo como el de cucuta me alborota la migrana ... gracias dios por esos dones que me diste;Tristeza
"""yo si puedo, tu no"". vieja cacorra es mas comunista que los castro.";Asco
9 dias de calvario... cuantos mas faltaran;Alegria
nada de editar, estas en twitter, asi que a cuidar;Alegria
yo igual .;Miedo
se me perdieron las pastillas y justo hoy queria dormirme temprano.;Tristeza
la verdad es que los remix que he escuchado en donde ha participado doja han sido artisimosss.;Sorpresa
existen unas estupideces que me derrumban;Sorpresa
en cualquier momento utilizaran carruajes en las calles!;Miedo
jajaja una larga historia que solo los venezolanos sabemos;Alegria
dios no lo permita, tiene que vivir su propia tragedia como presidente y si quedamos en mano de franciay si francia por alguna circunstancia no ocupa ese cargo??? adivine en manos de quien quedamos;Asco
medellin y guaro;Asco
que ganas de ver a mi chico;Miedo
me la pediste ya despues;Miedo
necesito renunciar a mi nacionalidad . verguenza les deberia dar irse de esa manera y ademas a exigir que les den casa, comida, trabajo.. ubiquense en los papeles;Asco
son capaces de migrar utilizando los cambios de mareas, dejandose llevar por el oleaje . estos curiosos organismos tienen una forma de diente y presentan una adaptacion conocida como pie en forma de lengua, que les permite enterrarse facilmente en la arena;Sorpresa
me emputa que los policias me requisen solo por mi apariencia;Asco
este gobierno del lado de los narcotraficantes, asesinos, violadores y secuestradores;Miedo
"mi mama me mando un video mostrandome el distrito medico en donde vive y enviando las mejores vibras para verme ejerciendo en espacios asi formas de decirme ""te amo"", desde lejos";Tristeza
la cantante compartio un curioso video en el que le pregunto a sus seguidores por una gran duda a la que aun no le tiene respuesta.;Miedo
calma! es solo una cancion;Alegria
gol sobre la hora a un equipo venezolano... es raro cuando no pasa;Tristeza
asi sera y si de alguna manera, tu crees que pueda ayudar, solo escribe e interpretaremos lo que dicen tus letras te amo...;Alegria
me entraron unas ganas de embriagarme que no se imaginan!!!! pero no volvere a ese mundo;Sorpresa
ah, pues se cumple, se cumple;Tristeza
ya mejor me duermo verdad;Sorpresa
estoy que la felicidad no me cabe!!;Tristeza
el descenso de nuestro equipo amateur esta casi definido falta una fecha;Ira
dependiendoxq si son cosas diminutas lo ignoropero si es algo q estoy segura q es ciertono lo dejo pasar;Ira
alguien sabe como puedo desbloquear la tarjeta de debito #bod es que por aqui no me dan respuesta rapido y los bancos cerrados si alguien sabe porfa me diga es urgente;Tristeza
hace 33 anos hacia las 10 de la noche veia llorar a mi papa, como llorabamos nosotros cuando nos golpeaba, lloraba con dolor y rabia por don carlos;Asco
dios mio, nos vamos a derretir;Sorpresa
jodaaa;Miedo
njda hice todo lo que me deja mamado, y justamente toca amanecer hoy.... esta amanecida la veo largaaa;Sorpresa
publiquen vainas importantes, no estos distractores e idioteces tan impertinentes...;Asco
que ganas de llenarte de besitos en esa caritaaaa;Sorpresa
que arrechera brother! no me diste tiempo ni para ofertar la casa;Sorpresa
marcelys despierta a esta hora!;Tristeza
supongo que si en algun momento le piden una historia clinica de alguno de sus pacientes dira: yo le vendi felicidad pero no la compro;Miedo
aqui en el metro tratando de no escuchar el chisme de la senora que va en frente de mi;Miedo
valeria deja las calumnias, yo me lo corto los jueves;Ira
eso no es un tapabocas transparente, ?;Miedo
me asusta la lluvia;Miedo
estaba tan dormida no me queria despertar que lala sh;Tristeza
supeeer feliiiz y emocionadaaa esperandooo a los motherflower los amooo!!!;Alegria
la guerrilla llego al poder y no nos dimos cuenta, con presidente incluido.;Asco
cochina....;Sorpresa
ese lateral izquierdo del porto...;Miedo
bueno termine vendiendo el dinero que tenia en paypal ya no me compro ninguna skin;Ira
hola paula, feliz y maravilloso dia viernes para ti;Alegria
jajaj en los comentarios;Alegria
muy lindo cursar el ultimo semestre de la carrera pero como me esta costando;Sorpresa
jajaja quede viendo flores en todos lados y no logre nada;Sorpresa
ya no quiero ni mirar el telefono de tantas muertes;Sorpresa
se me hace dificil dejar de fumar cigarro comienzo a comer demaciado y engordo muy rapido ahora;Miedo
todos los dias que desespero;Sorpresa
quede asi con la tercera parte de esa pelicula de 365 dias exijo respuestas. el final del libro no es impresionante pero fuuuuck;Sorpresa
muy pronto y hay una colaboracion ?quien sera?;Sorpresa
gracias amiga dios te bendiga siempre linda amiga feliz dia viernes y fin de semana saludos desde la distancia que tengas dulces suenos y un lindo despertar;Alegria
mi marido me pega y me maltrata pero lo sigo amando;Asco
le he cogido fastidio a carrie;Sorpresa
me mue rooooo;Miedo
"la lira era demasiado chiva y si, era otro instrumento muy ""estandarizado"" para mujeres. lo de hombres era todo lo que tenia que ver con tarros , con el respeto de mis colegas percusionistas profesionales que saben a que me refiero.";Asco
