comment;sentiment
te los traigo nena, los que quieras bb;Alegria
a ver esta remerita vintage que venden en roomie 5800 pesos;Asco
nosotros por aqui por valencia, ayer de 6 a 8 pm y luego hoy desde la 3 de la madrugada y son ya las 9:30 y no ha llegado o sea, 6 horas corridas sin electricidad;Ira
vamos tigre con la sensacional partida y nos vamos con el de froix ponga y ponga y go sexy go no la saques de la baranda ya te di los tips del entrenador. dios te bendiga;Alegria
marica uno publica cualquier vaina y sin saber termina matando como 3 pajaros;Alegria
no se copien los tweets, se ve chimbo y se nota;Tristeza
"uno de los que creyeron en ""plata como cancha"" ? deberian hacerle su ""juicio de nuremberg"" al que dio la orden que piola se la pasa el enano";Sorpresa
jure que no iba a tomar, pero el me dice lo todo lo contrario;Sorpresa
es cierto, gran dobles hptas y gran dobles hipocritas, y dobles moral;Asco
"si, eso lo hacen muy bien, ""cuidandose ustedes"", sus bolsillos sin fondo, devengando sueldos estratosfericos sin hacer nada, por este hermoso pais. salen a hablar mierda cuando ustedes pauperizan diariamente la salud... vomitivos totales usted y los demas semovientes del cd.";Asco
definitivamente el elegido fue la clave para que despegara;Alegria
re-maldigo tambien... hasta para pagar con la debito no esta funcionando!;Tristeza
no se q tengo y no se q vaya a pasar pero espero, por favor, q no sea nada malo;Miedo
total, todos los dias muertos cunado entro a fb de conocidos;Tristeza
lo ziento por molestarte con mis salidas en bici;Alegria
que ascooooooooo , no tienen verguenza, son tan inmorales como la jefa de la banda y tan chorros como ella, solo los inmorales y delincuentes como esa hdp pueden apoyarla, no tienen honor, honra y son todos ustedes infames traidores a la patria, ni peronistas son!;Asco
que feo juega el santos...;Sorpresa
desde las 10pm sin electricidad;Tristeza
quizas que locuron hizo, seguramente petro tiene que ver en eso;Alegria
por lo menos no hubo una tercera;Ira
solo 20 dias y me haces falta como si hubiesen pasado 3 meses;Sorpresa
son unos barbaros;Miedo
siempre apuesta por ti! porque quien mejor que tu, para abrazarte, levantarte, y empujarte hacia el logro de tus suenos... nunca desistas aunque todo este cuesta arriba! apuesta por ti! solo tu conoces tu grandeza, y la fuerza de tu corazon... gracias por tanto;Alegria
tus 12 primeros emojis definiran tu 2021 enero: febrero: marzo: abril: mayo: junio: julio: agosto: septiembre: octubre: noviembre: diciembre: recuerdame esto el 31 de diciembre de 2021 a las 00:00, son las 17:16;Ira
jajaja jejeje jijijiji jojojo jujujujuju;Asco
hpta acabo de terminar primer ano de derecho y se mas de leyes y constitucionalidad que ustedes . estamos legislados por unos hptas brutos;Asco
si dejo de molestarte, me perdiste.;Ira
hice mi segunda intubacion a traves de fibroscopia y tampoco me grabaron. cabe resaltar, que esta oportunidad usamos un dispositivo nuevo de ventilacion mientras se hacia la fibroscopia, todo un gran invento. pero no me grabaron y por supuesto que lo intube;Tristeza
que delicia esta aguacero, dios amo este dia asi . toy feliz, mejor amanecer .;Alegria
fui a un restaurante ayer segun muy chido y la comida no me supo a nada;Miedo
no puedo con tanto . nose como sigo leyendo tanta estupidez;Asco
ya quiero ver al lewa;Alegria
logrado facil;Sorpresa
que hpta asco uy noooo;Asco
estoy super nervioso dios mio;Tristeza
hermoza compatibilidad, yo con bs,;Tristeza
y con nosotras en el manicure?;Sorpresa
es decir, que apenas empiezan a solucionar el problema ... a media tarde ?;Miedo
que gente naca esa que te pone en el facebook y que gracias por aceptarme la invitacion;Asco
que hdlgp;Ira
los dos;Sorpresa
mamitaaa queridaaa pero que animal es saint maximin;Sorpresa
jajajajaj cual es esa ? ellos estan aqui?;Sorpresa
tengo una cagada monumental;Sorpresa
despues de que se va al bano la primera vez cuando se toma cerveza no hay vuelta atras, verdad?;Alegria
guacala no mas publicidad para estos personajes;Asco
puras tentaciones y comida cuando entro a mi ig;Tristeza
fuertes declaraciones;Sorpresa
ya estuviera cuadrando con carlos donde nos ibamos a encontrar hoy.. si por la troja.. si por la 43 o que;Tristeza
desde hace mucho tiempo;Ira
sabias que hubo un #cambio de #pacto, asi es, un pacto fue la #circuncision (la ley de moises, las ensenanzas de los apostoles), y ahora vivimos en el #nuevo pacto, la #incircuncision (las 14 epistolas del gran apostol pablo), el #evangelio de la #gracia. (galatas 2:7).;Sorpresa
una cavita y perdemos el ano;Alegria
solo tu tienes energia tan temprano para hacer un expreso.;Sorpresa
?tarea facil o dificil para el leon? esto necesita olimpia para asegurar su clasificacion ante municipal por la liga concacaf. aqui los detalles;Miedo
si no sirven;Ira
mmm, si los simbolismos en este gobierno son importantes, este video hace uso de algunos que dejan bastante mal la intencion que esta detras. claro, si habia alguna otra intencion;Miedo
se llaman, carupano, macondo, 1796, cinco estrellas, carta vieja, pampero, linaje, diplomatico, cacique, dragon, selecto..... jajajajaja;Alegria
vuelvo a la playa el otro mes... y llegue muerta !!!!;Sorpresa
mannnn 2022 ano de revelacionessssss son beuja yo creo;Sorpresa
muy duro y triste!;Tristeza
la peor pandemia, que horrible el mundo y que horrible las personas;Sorpresa
paso una semana de eth latam y obvio que nosotros seguimos uuuultra manijas por todo lo que vivimos, asi que sale thread con los highlights de nuestro paso por ahi;Sorpresa
cuando menos piensas, sale el sol #saturdayofdrinks;Alegria
hace dias comente que algunas personas no respetan el semaforo, bueno ayer hubo un conazo entre dos en el este de barquisimeto que explotaron y se incendiaron ambos (varios ). y hasta herida una chama que andaba trabajando de delivery . pd: mis vacaciones en;Ira
todo lo de este gobierno funciona como un circo barato;Sorpresa
ojala gane, seria el mejor regalo de cumpleanos;Tristeza
hay poquita paciencia, muy pero muy poquita hidrolara... #barquisimeto #sinagua;Ira
sera que el llevar la camiseta de la seleccion es la nueva moda impuesta por vallest?;Sorpresa
tercera equipacion cule asi es la tercera equipacion del barcelona que estrenara esta tarde ante el manchester city (1:30 pm), partido cuyo objetivo es recaudar fondos para la investigacion contra la ela (esclerosis lateral amiotrofica). #barcelona #camisa #mancity;Sorpresa
carachas...si es mas fea que un carro visto por debajo;Asco
me declaro adicta a la malicia q maneja;Sorpresa
que rabia me entra cuando me matan a mi personaje favorito o unos de mis personajes favoritos de una serie, diosss provoca matar al guionista xd #series;Ira
jajajaja de pana ni poniendome el tlf en la oreja me despertaba;Tristeza
al gym va un mae que ya lo e visto un par de veces escupiendo en el suelo, que le pasa mae? salga a escupir afuera o vaya a el bano;Miedo
mi dia apenas comienza;Asco
man mi bano de media noche interrumpido por el estruendo.;Tristeza
usted debe estar haciendo de sus amigos de izquierda,, eso son todo lo que usted dice, violadores, hipocritas, doble moral,, saqueadores,,, en fin,, las lacrar de izquierda dan ,, tiene usted razon??;Asco
da tristeza no hay derecho que por que son turistas se quieran aprovechar jum.;Asco
pete;Sorpresa
"soplando? ahi no quedan ni ""brasas"".";Alegria
ami, yo solo se que ser una mujer anti feminista se ve tan feo;Asco
mi mente este fin paso de esto a esto;Sorpresa
que asco usted y su pensa,vieja loca;Asco
nunca lo he escuchado;Miedo
que cansancio y apenas es martes;Tristeza
ambas cosas ! que mierda de gente! y como estan volviendo todo un autentico mierdero !;Asco
alguien esta tratando de iniciar sesion en mi cuenta de instagram y de twitter wtf;Ira
asi son las cosas en barquisimeto - edo. lara;Alegria
oro golfi o el falso oro de los alquimistas? no urias, prefiero morir en ignorancia antes que leer esa joya de la literatura.;Asco
dios santo!!;Miedo
"""no importa que decision tomes, si te hace feliz yo estare ahi""... ya me enculo, ya me perdieron";Sorpresa
clasificacion actualizada de la esl los chicos de suben 5 posiciones y se meten en el top 8 sigue imparable el resto de equipos espanoles ha tenido un mal dia y la gran mayoria pierden posiciones (excepto puerta de madrid);Miedo
alejando sanz es todo lo que esta bien en esta vida..;Alegria
terminar un ep de rock en 3 dias toy agotao' necesito dormir un mes entero.;Sorpresa
?no te da ni un poquito de verguenza, hablar de masacres, cuando ustedes llevan mas de dos decadas cometiendo crimenes, en cantidades superiores? recuerda los asesinatos de oscar perez, fernando alban, acosta arevalo, jovenes en protestas, ninos en espera de trasplantes... hdp;Ira
que bien suena, licenciado en comercio internacional richard hernandez... en universidad alejandro de humboldt;Sorpresa
y cuando volvera la senal de tigo ?;Sorpresa
que exito;Tristeza
por fuera bien por dentro con ganas de beber;Alegria
sii. era el verdadero heroe. no tiene nada de logica, andy hubiera querido al gato voy a pensar que esto nunca ocurrio;Alegria
a mi eso si me descompensa porque de buena, que dano tan hijueputa nos hacemos dia a dia consumiendo eso, por eso nos merecemos el mundo en el que vivimos;Asco
que fume;Asco
y al final paso;Asco
dios mio porque sueno vergas tan locas;Tristeza
"*""la vida es un camino de ida y vuelta, a la ida se sufre, a la vuelta se aprende. todo lo que va, en algun momento vuelve""";Alegria
mas de 100 goles en europa en liga top, no en belgica . teo? el que nunca destaco en europa jajaja.;Sorpresa
la verdad que ni yo sabria que poner jjajajaa;Miedo
descripcion de la dependencia emocional alucinante;Sorpresa
lo amo tanto;Miedo
da lo mismo como sea la nueva constitucion entonces hay que votar apruebo para que se vaya degenerado de la pajera;Alegria
"#andresnomientasotravez es un aprovechado el ""sin honorem"" de sevilla, no defiendas lo indefendible, ten dignidad se nota que si el precio es bueno, tu eres capaz de vender hasta a tu familia #fueralassofuera #narcogobierno";Asco
...amo la lluvia pero no cuando me impide ir a entrenar...;Tristeza
ombe como va a ser;Sorpresa
la reconocida empresaria quiso ponerle picante a sus redes sociales con una sesion de fotos, pero las reacciones fueron contrarias;Miedo
no se que es mas ladilla, que te pidan plata prestada o que te da alergia en plena madrugada;Miedo
osea que si estoy gordo?;Tristeza
oigan, cuidado se embarcan. hoy y manana todavia hay restriccion. el virus se desactiva en marzo.;Ira
quitenle la banda de capitan a pique;Ira
dime que vives en la 24 sin decirme que vives en la 24 : yo: me levanto a los 4am para llegar a tiempo a mi trabajo en el complejo hospitalario .;Ira
#la1400am exitos;Alegria
la gente es tan estupida de verdad que me asombro;Asco
por eso estan pa descenso;Ira
vaya;Miedo
muy acertadas los pronosticos;Alegria
jesucristo bendito ni yo siendo la fan #1 de los rolos puedo abogar aqui;Asco
de donde sacara mi vecina las recetas para cocinar, que todo lo que pone huele asqueroso.;Asco
a buena hora se va a danar el wifi de claro;Ira
ivancho, te noto asustado;Miedo
lo que es culpa de petro es su bajeza, mezquindad y lo miserable que es. increible que la gente le celebre eso de lo otro no voy a discutir, no vale la pena. todo el mundo sabe de los nexos del cartel de medellin con el m-19 y ahora le creen a petro en fin. tema cerrado.;Asco
manitx, tengo que sueno;Tristeza
no... es por nada.. pero el chisme es sabroso.....de escuchar;Alegria
contigo hasta de la peor de las enfermedades;Alegria
aaahhhh bieeennn nena!!!....ves......le sacaste buen provecho!....tonces si seguime pa mas consejos de parejas y asados!!;Alegria
mor ando viajando me dijeron que esta buenisima. el lunes que llegue la veo;Miedo
jajajajajajajajaja pura vitamina c;Alegria
me siento mas segura yendo a mercar a la churria;Asco
esas cifras estan muy altas;Miedo
clarooo que noo, no somos malos . no todos psss;Tristeza
hoy estuvo poderoso ese wod #crossfit;Miedo
tengo sueno;Sorpresa
ese cm fan del liverpool come del glorioso united ....lo mas comico es que el liverpool desde hace rato estaba viendo la #facup por tele;Asco
me describiste ps ... siempre hago eso , siempre ando alegre nunca le hago dano a alguien y disfruto al maximo es el deber ser feliz dia;Alegria
ellos no se van a pronunciar porque solo tienen ojos para vzla.;Ira
pero que les dieron a los maes del puerto??!;Sorpresa
?ecuador? sera colombia, donde no entiendo como le dan cedulas asi nada mas. peor aun ya exigen al gobierno colombiano que les de subsidios de salud y toda esas cosas;Ira
dios. !!!;Sorpresa
aaaaaaaa lo siento;Tristeza
jajajajaja jajajajaja jajajajaja toche;Alegria
la verdad que esta bueno como shitpost;Miedo
muy buenos dias siempre dando gracias a dios, en positivo.. feliz dia;Alegria
no quiero que ninguna comente que no se cocinar;Ira
en todos los trabajos hay gente sapa que se quiere ganar el sueldo con la lengua;Sorpresa
ufff con delivery o sin?;Alegria
contigo es imposible. que jugador de futbol eres viejito;Tristeza
gana una boleta para nuestro congreso nacional de estudiantes de economia participar es muy facil, solo: 1. sigue nuestra cuenta 2. etiqueta a un@ amig@ que nos siga 3. sube este post a tu historia y listo, estas participando por una boleta a nuestro congreso;Sorpresa
como si ser witch fuera un papel, como molesta que crean que esto es un papel;Ira
no se pero racing tiene los colores mas lindos de todos;Asco
primera semana;Tristeza
la inocencia la premia dios;Alegria
"aparte de inepto mentiroso ....tras de ladron bufon! no mas mentiras ""senor"" le gente no esta en las calles por que le guste petro... la gente se canso de un narco estado ladron!";Ira
yo me iba a poner las pilas y resulta que hoy salimos a vacaciones;Tristeza
los viejos deben morir para son una carga!!!oigan esto!!!como este ecuatoriano habla!! y patea a la vieja del fondo monetario;Asco
"?satisfecho por salir goleados? eso era para que tu como segundo capitan, tuvieras un grado de autocritica gigante, que te hubieras hecho responsable de lo que paso, pero no, no soy de los que me gusta decir ""pecho frio"" a un jugador. pero, tu eres un freezer de alta gama.";Ira
en serio? lo veo y no lo creo eso fue el dia del hombre en la ? ?;Ira
hasta manana!;Ira
bueno para ayudan es importante. yo levantaste o rumores.;Sorpresa
nena a la hora que sea, pero los quiero;Alegria
tambien dormi super!! cinco estrellas para morfeo , jajaja estoy super;Alegria
al parecer hay covid solo los fines de semana. y las medidas siempre a ultima hora.;Ira
dios mio por que existe gente tan miserable en esta vida si apenas era una bebe que le caiga todo el peso de la ley divida a estos miserables que realizaron este acto cruel hps;Ira
no hay cosa mal dicha! sino mal interpretada! disculpa ! disculpa eugyn ! feliz tarde-noche;Alegria
hoy ni yo misma me tolero;Ira
tras eso me corre los gustos;Sorpresa
voy en el capitulo 38 de detras de las camaras y estoy .;Tristeza
bienvenido #agosto el mejor mes del ano iniciamos la jornada del #lunes con gran entusiasmo. aqui disfrutando un buen ?como arranca su semana?;Alegria
la historia de como le cambio la percepcion sobre la interrupcion voluntaria del embarazo a una mujer cuando supo que su mama iba a abortar el tercer hijo que venia en camino.;Sorpresa
omg que bellos son tan lindas me las como a besos;Tristeza
que pido?? --la salchipapa especial. va dame una! el pollo esta raro no? -- si viste que la iguana sabe aa pollo!;Sorpresa
asi debe ser. un partido politico son ideas y no caudillismo de tercera;Ira
totalmente cierto, en plena pandemia, cuando los ninos necesitan hacer sus tareas completamente on line y estos hdp cortandole a uno el servicio desde comienzo de la cuarentena el ano pasado ya no cuento con el servicio que indignacion cantv;Ira
buenos dias amiga bella mercedes feliz y bendecido fin de semana;Alegria
aca le llamamos gonorrea hernandez!!! #antiuribistasigueantiuribista;Asco
hoy compre el router para colocar el internet en la casa, ya con eso lo tengo que pagar porque si;Ira
es que queria mi guayaba y de haberlo captado antes claro que se la daba!;Miedo
mama siempre para todo y mas cuando estoy enfermita;Asco
otra desgracia mas para venezuela, me toca todavia esperar a manana para escuchar harry's house;Tristeza
terror al punto de venta.yo buenos dias: sr cuanto me sale la correa de la lavadora por favor: 7 de dolares amigo. ok le pago con 50 dolares. no tengo cambio para ese bellite.ok lo voy a pagar por punto sr. no tengo punto de venta se dano hace 2 dias;Miedo
los deberian de multar y judicializar. irresponsables;Ira
yo tambien quiero unos tenis;Miedo
dale mijo bien pueda, tomelo, disfrutemos y tengalo por seguro, nadie lo va a extranar, se lo aseguro un don nadie mantenido, drogadicto, carcomido por la envidia, un portador de malas noticias, ave de mal aguero, mala leche, quien lo va a echar de menos dale te invito tomalo;Asco
!que triste este caso!;Tristeza
quiero que pierda juve pero tambien inter;Sorpresa
quiero vacaciones;Tristeza
luego de los rumores que empezaron a circular acerca de su relacion con el publicista miguel jaramillo, la comediante decidio romper el silencio.;Miedo
dios mio, si existe otra sensacion parecida o peor al cringe, esa misma es la que senti despues de escuchar a esta tipa hablar.;Miedo
yo ni eso. error constante en live nation....;Sorpresa
mrko, necesito unas parrandas de esas hasta las 7 a.m.;Miedo
tienes una profesion, anais q te exige tener una pareja muy comprensiva, siempre estas muy ocupada, como haces para tener tiempo para ti. carino;Alegria
tengo mas miedo ahora que cuando empezo el covid;Tristeza
sera que el diablo no sale??;Ira
increible como pasa el tiempo;Sorpresa
buen bueno;Sorpresa
aqui organizando mi semana mentalmente;Sorpresa
que le quede claro uribestia ';Asco
umnnn mas guenaaa estilo quesillo;Alegria
"""dormir""";Ira
tetas pasando;Alegria
"sigue la obra en las alturas, si esperan al final del video se ve como estira una patita y parece que se cae! *ya tiraron la toalla, parece que ""si el coso ese no va con la zapata ya no anda""";Miedo
que fastidio esas viejas que llegan mirando feo, con una actitud de mierda y nisiquiera saludan, gas;Asco
pero eso hacen casi todas las mujeres...y mas en el ambiente..mira barby franco con burlando;Asco
llevo como 15 anos usando botas de seguridad y te doy una recomendacion: invierte dinero en ellas, las empresas compran la que cumplen y ya, pero uno no puede estar comodo usando 8 horas al dia calzado incomodo;Miedo
ayudanos por favor;Tristeza
si y ojala la diera orden de detencion del #hampon #petronero de que es el culpable de este caos y de los muertos por ello. es un terrorista y la deberia destituirlo!!;Ira
?y los de bocas del toro?;Sorpresa
identicas!;Asco
?sera que si puedo jugar hoy?;Tristeza
"si se parecen. pd: no se que tiene en la cabeza la gente que dice que no y pone """"";Asco
romantico;Alegria
las azules me gustan, pero no se si me queden bien;Sorpresa
no te creo que macias queria un cambio del congreso;Miedo
que hambre;Tristeza
son de lo peor;Asco
que miedo tener gripa y toser;Tristeza
mejorando lo presente;Alegria
dios mioooo, faltan dos minutos;Sorpresa
que crack que es el uruguayo darwin #nunez marca su primer gol en la #premierleague en el estreno del #liverpool;Sorpresa
al de mi empresaaaaaa?;Miedo
necesito un novio que quiera tener un novio;Alegria
nada mejor que santa marta y sus playas.;Sorpresa
"no, los nomadas no crean ciudad... algun dia se sabra el negocio de la sareb y su ""entente cordiale"" con los fondos de inversion... la socimi vandor compra a la sareb un inmueble para abrir su cuarto 'coliving' en valencia via";Ira
tiene sentido, fino lo de detallista pero lo otro es como no autorizo;Ira
a pokemon shield le falta una opcion de skip cutscene / dialogue;Sorpresa
pero la poker es mejor que la aguila;Asco
"escuchando a #sonmiserables cantando ""mirame"" por y aun se me hace un nudo en la garganta";Tristeza
s a t a n a s, y dejo de encargado a l u c i f e r;Ira
de muerte subita;Sorpresa
mi mama : hijo porque no traes a tu novia para la casa yo : no mama es que ella es muy timida #felop;Alegria
ellos son rojos y se entienden;Ira
#supercampeones otro personaje de nuestro #standdelosrecuerdos recuerda visitarlo , tomar la foto , etiquetarnos y ganar descuentos #cakes #ponquespersonalizados #cucuta en cucuta, norte de santander;Alegria
si te da paz, ahi es;Alegria
ya un ano tio dany;Tristeza
ay siii eso es;Miedo
no hay nada mas triste que ser una persona acomplejada;Sorpresa
increible esto alo bien;Tristeza
es chontaduro;Asco
mandandome esas cosas del diablo;Asco
estoy refeeeeeliz;Tristeza
panteraaaaaaaaaaaaaaaaa, hijueeeep.........!!!!!!!!!!;Sorpresa
estan locos;Asco
demasiado caliente;Ira
afirmo: estoy pasando por unas horas milagrosas;Alegria
eres la persona perfecta en la distancia equivocada;Tristeza
el man del cafecito en tiktok;Alegria
pues, este episodio no me gusta no podemos saltar al otro de una vez????;Alegria
este si lleno la tapa de la olla;Asco
se sintio muy aludido con lo de enfermito? que pesar;Sorpresa
tira a estudiar;Ira
"#chavistasconbertucci es redundancia, ya que chavista y bertucci son lo mismo. es igual que decir ""pastor evangelico y nuevo rico"".";Tristeza
tengo las chocolatasas bajas, me vi obligada a hacer algo;Alegria
yo llamo chamo.;Alegria
yo tambien lo odio y a carla no la soporto;Asco
los doritos son una vaina muy bella;Alegria
mis vecinos no trabajan los lunes;Tristeza
na guaraaaaa;Miedo
senor por favor;Tristeza
ya para eso esta el canal pedorro cinear;Asco
esa taquicardia tiene nombre .;Sorpresa
por que mienten para quedar bien?;Asco
dios bendito estamos en manos de sicarios;Ira
pues mal, asi todo mal!! bdias tahat!!! cafe intensito xfavor!;Alegria
"por cierto, las tarifas estan fijas en dolares. lo que sube es el valor en bolivares cortesia de la hiperinflacion. este mes seran casi 30 millones lo ""bueno"" es que si no hay dinero, no se paga y asi se queda hasta que se pueda";Sorpresa
feliz viernes, lindo. que tengas un dia excelente lleno de cosas buenas como lo mereces.;Alegria
a lo bien presidente me decepcionas, alcance a creer en ud , se esta haciendo el mk? el pais encendido y ud se hace el gbon?? asi no es senor presidente, asi no es, que tristeza a lo bien y los de quemandosen afuera por el pais, que tristeza;Tristeza
buenos dias chica linda;Alegria
asi es. pero es bueno soltar todo. nunca se daran cuenta de lo que se escribio;Sorpresa
porque estas vendiendo todo?;Sorpresa
el primero de abril me cambian oficialmente de tienda y aja no quiero;Tristeza
que verguenza y asco ,me produce este tipo de funcionario.tiene de revolucionario, lo que yo tengo de monje;Tristeza
esta senora es como el camaleon, primero no fue liberal despues cd y ahora que?;Miedo
cha hp casi me lo creo en;Ira
ella es un encanto;Alegria
me denuncia en vinted un puto frances por no rebajarle una camiseta de 15 pavos insolente me dice;Ira
es demencial la cantidad de ciclistas a esta hora en la avenida boyaca con calle 12 va siendo urgente que terminen la guayacanes y de paso mejoren la ciclorruta de la boyaca;Sorpresa
que aguante el suyo;Miedo
y si todo sigue peor, en tu gozo me regocijare y a nada le temere, porque yo confiare #confiare;Alegria
y el otro le quita el microfono ni para ayudar sirven, solo para burlarse.;Ira
mmgvoooo mi estado sentimental estaba mejorandooo;Tristeza
"ay amigo ya paso de moda decir ""para ver"" ""sin mi?"" cuando una chica te dice que se va a banar";Asco
eeuu defiende tu democracia ahorita !! porque luego sera demasiado tarde ... firma: una venezolana en venezuela !;Tristeza
de los mas impactantes que he visto;Tristeza
hmmmmm... que triste panorama en este #medellinsinfuturo y en #epmnoestamosahi triste;Ira
yo sere el #1 cuando te suceda a ti;Sorpresa
que alguien le diga a esta marrana llena de silicone, que no ha pasado ni un mes desde que se posesiono, y ya ha hecho mas que duque. sera que las protesis de marbelle estaran llenas de veneno? que mujer tan venenosa y desagradable.;Asco
quiero comer cachapaaa con queso e manoo y cochino fritoo dios;Alegria
dios mio, eles telible;Sorpresa
guerrillero es guerrillero;Asco
ahora si, metanme en arroz;Miedo
han escuchado que despegarte de tu pareja puede mejorar la relacion? porque dejenme decirle que si, si funciona extranar;Alegria
por donde se le vea, inadmisible;Ira
gianluca vacchi, el famoso millonario que es reconocido por su escultural apariencia, realiza un curioso ritual de belleza aqui mas detalles del posible secreto de su juventud #gianlucavacchi;Miedo
los michis son extraterrestres y las leyes de la fisica terrestre no aplican para ellos;Alegria
que tengan un lindo domingo y no uno tan mierda como el que estoy teniendo yo, desde buena manana con estos malditos dolores del mismisimo infierno;Miedo
cada quien con sus gustos;Alegria
que trapo verde mas horrible y espantoso;Asco
esa grama da verguenza parce .;Asco
de locos;Sorpresa
terrible marca personal.;Alegria
dejeme sonar...;Tristeza
yo todos los dias;Asco
srs en su oficina de #envigado estan aplicando hoy pico y cedula selectivo. si ud dice que va a cancelar un servicio, no lo dejan pasar, pero si dice que va a pagar una factura, si lo dejan entrar . cc;Ira
amen amen amen un abrazo;Alegria
jaamaaaas roja!!!;Ira
wtf le vamos ganando a brasil;Miedo
esaaaaa! que genial!!;Miedo
tus criticas me encantan, por que son un reflejo de lo que tu no tienes y yo si!! #rain #athome #home #relaxation #meditation #sleep #freefire #gym;Alegria
y los uneros;Asco
no lo puedo decir, si pensar, jajaja;Alegria
si me paso;Sorpresa
se me baja la tension!!;Miedo
indignada, triste, conoooooo;Ira
felicidades por tu dia de onomastico.;Alegria
que raro por que el fulano maltratador de animales dijo en que ahi a los bueyes se les daba un trato de reyes esta gente con esos aires de grandeza tan falsa es y lo peor todo ese calvario avalado por el catolicismo;Ira
totalmente de acuerdo, por eso digo que necesito una operacion;Miedo
otra vez??!!el retorno de los muertos vivientes;Sorpresa
como van esos recalenta'os? aun les queda para llevar almuerzo en la semana?;Miedo
dios... orare por ti. espero que todo salga bien corazon;Alegria
lluvia de insultos a novia de pique por video en el que habria bailado cancion de;Sorpresa
alv hasta me dolio la parte baja del abdomen jajajajajaj;Sorpresa
excelente programa !! mexico combinado cancun - congelado en pesos -;Miedo
....respetable decision, pero no veo como el alcalde promueva division a los medellinenses, mas bn veo un sincero interes en el bien publico, algunos no les agrada x sus intereses particulares, logico!!;Sorpresa
las nauceas invaden mi vida, hoy todo me produce asco...;Asco
!proximos anuncios! 11:30 am y 12:00 pm;Miedo
wuaooo;Sorpresa
!aplausos! aleks syntek se atrevio a decirlo ? que dijo?;Sorpresa
coye pero en grey's anatomy las parejas no duran , no vale no, ya se como va a terminar esto;Tristeza
"cierto, hablaba con un comerciante de hortalizas y similares sobre el % de ganancia y me decia ""yo no puedo ganar menos del 130%... si eso es asi prefiero cerrar""";Miedo
y asi es memezuela. inauguran algo pero tambien se quema algo;Alegria
una de las peliculas mas impactantes;Sorpresa
duelo en la liga el atletico de madrid recibe la visita del barcelona en el estadio wanda metropolitano . #atlmadrid #barcelona #laliga;Alegria
quien lo diria, ahora viviendo en menca diossssss;Asco
estudios han confirmado que luego de 3 meses sin actividad sexual pueden llegar algunas consecuencias negativas;Miedo
todos extranamos este beisbol! lo que se juega ahora;Tristeza
sos sos hermoso,nuestro sueno dorado para todas laslas patitas de la calle;Tristeza
uy, tremenda noticia el fallecimiento del ministro de defensa #carlosholmestrujillo;Miedo
de paso nacionalista. pero bueno ya lo cancelaron y que dormir, ojala tengo que hacer otras vainas.;Tristeza
quiero sentirme libre .. y para ello debo trabajar por mi.;Tristeza
uribestia desmovilizate;Sorpresa
cinico ladron, robo lo que pudo , despilfarro lo que pudo, contratos millonarios hasta el ultimo dia, petro no tiene que demostrar lo ladron que fue, usted solito demostro lo rata y miserable hasta el ultimo dia de su horrible gobierno.;Asco
o sea que es vengadora y no vengador, ayyy las cosas de las que se entera uno.;Sorpresa
normalicen romper vinculos con la plaga de gente hipocrita, que asco!;Asco
ay no es un monton;Asco
todo el sueno lo tengo yo sigue parrandeando;Sorpresa
lo unico que saben los gorilas es denunciar denucian si dijo, si no dijo , porque dijo , porque no dijo , se agarran de cualquier cosa, ya bastaaaaaa, ridiculos;Asco
hola el arroz les causa problemas intestinales,no les aporta nada a la dieta de ellos , nosotros antes de saberlo lo usabamos y ya mientras fuimos aprendiendo lo descartamos, en las pag de ig de barkanine o evalunahealtyworld puedes encontrar informacion;Alegria
eres mejor q el rubius;Miedo
definitivamente es mi amor platonico;Miedo
nooo, noooo m, no arruine esto xfa;Asco
mi sushi esta vomiton;Asco
me arde la garganta;Sorpresa
desde que mi mama partio hace casi dos anos, siento un gran vacio en la casa y no hay luz que la ilumine como lo hacia mi viejita querida tqem mama;Tristeza
hola cristina, buenos dias. amen e igual bendiciones para ti, feliz y maravilloso dia miercoles;Alegria
te amooo;Sorpresa
eso fue muy rarooo;Miedo
si no lo quieres , no lo aceptes ,asi de facil. hijo del diablo.;Ira
hora 03:45 pm zona oeste de #maracay la maleza alta del terreno de cavin donde estan las casas se esta quemando y esta afectando todo el sector de cavin, el recurso, 23 de enero, peaje de tapa tapa, res cristoforo colombo #soshumo;Asco
=- con mi antigua bf si - con el actual no;Alegria
uy, de silent hill.;Miedo
el hijo recibiendo dineros de las ongs europeas para promover la palabra paz en todos las companias mediaticas dirigida por sus familiares. el papa regalando los recursos petroleros por conseguir un nobel. y su compania familiar pasar de 1000 millones a 5000 millones en un ano;Miedo
si, es real, a sebastian villa ya lo comparan con 'el diego': la hinchada de boca alucina con el colombiano y lo pone a la altura de maradona;Sorpresa
que espaldarazo;Sorpresa
siempre sufro con esta clase de tweet. y las veces que he estado en san cristobal, no he tenido la oportunidad de ir, pronto dios mediante.;Tristeza
felicidades pecero, siempre seras mi youtuber favorito. espero que hoy en tu cumpleanos numero 30, lo disfrutes demasiado. y, nos sigas entreteniendo con ese buen carisma que tienes con tus seguidores.;Miedo
yo siento que los stickers ponen lento el celular;Miedo
otro dia del odontologo sin ser oficialmente odontologo;Tristeza
embojotense q esta vaina se la llevo el diablo;Miedo
